id,loss
571377,1938.70342601
571379,1344.42855292
571381,4710.52211874
571386,2117.23077604
571391,1624.84030234
571393,5190.49241912
571405,1031.59768701
571409,8316.31035901
571413,1125.67481046
571416,2485.85545082
571420,2498.71219114
571422,3553.96276763
571424,2966.094225
571430,2255.13619854
571431,2639.39283378
571434,5412.62208201
571446,2828.12327487
571448,5907.09582094
571457,1773.02264155
571465,4585.99030658
571478,13910.6081663
571480,1020.34483607
571483,3083.7681849
571496,2148.46290138
571500,3920.04225453
571511,3236.20418141
571512,2233.57796666
571514,7711.81553862
571518,3634.8033327
571531,3703.27108884
571538,2328.90333674
571548,1553.90726754
571554,1431.01729215
571556,9160.86347723
571559,2481.18978782
571560,1653.22156817
571565,1642.75610732
571567,2951.71112759
571569,1394.27045003
571576,4678.27482359
571578,3572.42282501
571580,5500.93341098
571584,2123.06259897
571585,1872.69261
571611,2603.86981508
571615,945.893888484
571616,7109.7203206
571619,11189.4656585
571627,873.17153492
571630,1844.49253408
571632,1375.20775823
571633,1375.35983486
571634,3283.76854247
571639,1969.11747072
571645,1248.28541067
571647,3505.2134627
571655,1542.35935693
571660,5069.20534947
571663,847.346501882
571666,3335.87989737
571674,557.799241709
571681,3808.79803925
571683,434.634163466
571691,7092.83250026
571692,589.250394814
571693,5611.48172805
571696,1122.70056859
571697,1695.42600682
571699,1730.81822539
571713,1271.34821806
571718,1080.19284697
571722,1910.39218995
571726,4556.51116278
571729,2385.06235387
571730,994.307585316
571733,4990.18997643
571735,1292.97386765
571736,2432.11143543
571737,5523.69916716
571738,5248.88556252
571739,4159.56308936
571745,2786.25106987
571746,1662.8491857
571748,246.270345137
571750,4115.56161763
571755,6869.31554569
571758,1011.0606762
571762,1658.97511418
571763,2068.77599057
571775,3784.25247343
571779,2073.24157545
571781,1268.95849162
571782,975.089154543
571791,794.747676721
571793,5914.7346787
571797,1887.44679389
571803,2043.27336956
571806,1273.53113665
571811,2255.11802157
571813,2203.44496993
571815,3993.18925963
571816,4219.28828466
571820,4539.31930066
571822,4034.20144213
571826,2897.09058543
571836,7032.45006379
571838,3720.82730507
571840,1021.9258575
571849,1321.25674946
571854,1356.44167799
571865,2173.489839
571870,2108.91860083
571871,2598.80311394
571872,8195.74456367
571873,2223.24996994
571879,2093.29989666
571880,15074.0566024
571886,4365.41670228
571890,1310.74696574
571899,2785.04904628
571900,5445.79514019
571902,6786.38938189
571907,1436.07707433
571909,2237.52241599
571910,1589.04074969
571913,3636.97143029
571916,2375.61858243
571918,2650.85765981
571921,3408.78857975
571925,4501.16739818
571927,2123.49841518
571928,5619.94924064
571930,1251.97332413
571936,6879.38568909
571940,1186.07928165
571942,8149.51486355
571950,2565.70728579
571951,1552.36065998
571961,815.523117104
571962,3501.68987724
571964,3467.9561126
571968,2343.18261819
571970,404.064470633
571973,3090.65857721
571974,1590.55152841
571976,1366.09934614
571980,2446.13321636
571982,6776.70053542
571991,2005.03909671
572000,1462.45955571
572002,1857.94526014
572015,4365.18487652
572016,2379.43931507
572017,1866.61203511
572018,1794.74456188
572019,1165.24998796
572025,625.623806145
572029,4518.04135844
572037,1881.07206135
572039,3574.30186771
572041,1652.89721267
572042,4030.43689294
572044,1124.43302846
572045,2613.86430403
572057,1084.94178891
572059,1473.46839918
572061,2948.68454759
572062,4994.90217782
572063,1517.14997196
572065,1033.92995441
572067,4096.8726326
572071,4394.81370924
572073,1336.82521113
572077,3525.5890864
572087,9531.98772391
572088,867.10265326
572099,962.737246184
572105,2000.91620612
572106,4385.12686933
572109,6816.46852223
572111,4114.33670998
572112,931.68980146
572114,1299.51819829
572126,3079.94381366
572137,1921.69153089
572148,2934.87599055
572158,3010.4698239
572160,1249.94761006
572171,4757.77754024
572179,3607.708449
572196,1954.0221329
572206,1563.15118788
572212,1332.10663204
572218,2759.97142578
572222,352.505287193
572224,4933.0077813
572227,4305.14848844
572232,5667.29736539
572250,15710.0730126
572259,1871.69049224
572266,6460.51590671
572267,1024.4493999
572274,2626.23223538
572276,2341.80743088
572287,1301.91087543
572302,2625.06939947
572304,2385.57833688
572312,2683.15352829
572324,1221.10078157
572330,1964.58975225
572332,1658.92655752
572334,3073.57320201
572336,3678.94810851
572341,6693.09761466
572357,2461.01250791
572361,1193.31935539
572363,2620.78247087
572364,4949.07421392
572366,1041.48050908
572380,5640.75156996
572381,1662.37017451
572382,2663.02259373
572383,3565.75426772
572385,1679.31087486
572396,2809.26096771
572403,2651.20327122
572410,1712.13753183
572429,3782.0128554
572438,2839.91817528
572442,1813.29427684
572445,3833.71551961
572446,4608.18919745
572457,5075.714049
572469,926.708258832
572481,1255.61702431
572483,3680.56494813
572485,3669.64326581
572486,2770.79365912
572494,1564.9288829
572495,1120.58978216
572498,2593.14172013
572507,1404.27228167
572510,4504.47229788
572521,1239.51740282
572524,3831.61472094
572529,2162.51983401
572530,4630.93625523
572532,2193.52884644
572533,3518.31891262
572534,3894.30817645
572535,1862.66009681
572537,4027.91267505
572538,2679.75212282
572539,10497.3353581
572540,1692.60204388
572545,1500.52671432
572548,7472.09275401
572556,244.998827423
572562,8352.70541983
572563,1657.23212138
572569,1343.96305273
572587,5905.42318087
572589,2694.98843778
572592,1112.64732485
572596,2258.95738901
572598,1632.32804511
572600,656.931110526
572602,1324.00671703
572614,6757.90149923
572616,1333.25859807
572625,4680.7587259
572631,2810.87249556
572636,1708.51735303
572639,2481.01942348
572646,2653.35537219
572655,1195.37441906
572656,1489.42648842
572666,1248.99169388
572672,3106.11724597
572674,1647.13385936
572675,2575.59130051
572685,1957.96718954
572694,3371.21337839
572698,5433.4332576
572699,2552.4934687
572701,4989.18626095
572703,4547.64090256
572705,1996.24667889
572711,3758.38115772
572713,5744.60311142
572714,4274.75555223
572726,1052.52923953
572727,1702.83298326
572743,3364.43415608
572748,3095.96879767
572753,2696.26304414
572763,2646.85070509
572777,3978.97194958
572784,1928.41894657
572788,5220.73249401
572790,8772.35277112
572791,3748.55553873
572798,387.204740226
572799,6720.99623024
572802,1047.99481868
572804,6149.80599209
572812,3224.592177
572814,1713.11740192
572822,1849.07734323
572824,2325.6322068
572827,1341.30907044
572830,3971.61969275
572848,1293.36467287
572854,1800.88024784
572859,1557.16209464
572865,3077.58602365
572868,1745.42441804
572874,3343.20414532
572881,1454.88179973
572883,5920.46711876
572890,1330.6271402
572899,1940.47313686
572900,1488.08674876
572903,2171.47026336
572906,2311.98789074
572908,880.080328596
572919,1172.59823776
572922,1693.46899774
572924,3501.30689845
572925,4323.62091132
572927,6234.63375152
572928,1166.05571297
572932,2314.97686913
572933,2139.76869292
572944,2512.43879862
572946,2124.41118302
572950,4140.68270673
572951,2284.14714489
572952,741.476635626
572961,2757.7291362
572962,1682.45267373
572970,4529.36675264
572978,2579.62302311
572979,1538.02677085
572983,1587.03325698
572997,1681.07269411
573000,1061.9622744
573006,1573.68177367
573008,3496.36542556
573010,2245.22382874
573011,2752.42293857
573018,3255.70790751
573021,1546.02065786
573027,4395.26098752
573028,1082.47914489
573032,6688.64137281
573043,1910.09997971
573045,2283.58486189
573051,2023.26034771
573053,3135.20498998
573057,3233.22258206
573064,2969.53030688
573066,4236.00207681
573068,2170.8459591
573071,3646.5311653
573083,5841.78806579
573093,1568.87616884
573097,9932.10464503
573099,4414.10146099
573108,3619.00758177
573115,2480.93126661
573119,2821.84111119
573122,4405.45324928
573124,1610.27701183
573134,4775.53186894
573135,6165.46026241
573136,6969.21800403
573143,646.495743146
573145,1984.50993732
573148,5294.03323726
573154,5905.57786201
573171,3800.40523182
573179,2773.14364868
573185,1075.33635443
573192,4476.68617374
573193,1254.48181207
573194,1053.37219157
573202,2684.52418492
573205,1432.25931489
573209,3558.56905351
573210,2201.68498201
573214,3126.83153812
573223,5457.5385649
573232,2698.07731918
573241,3712.8088406
573252,2890.32640351
573256,390.97702461
573260,1289.30472158
573265,4330.21913831
573266,1455.29701589
573275,1122.44160275
573276,1166.76110182
573282,1046.80143505
573288,2822.34300684
573297,1699.19547783
573298,2364.22255928
573305,1158.76480686
573307,1484.32321521
573315,4163.4941551
573316,1874.35109666
573318,1766.44512121
573323,4703.58024777
573337,7321.21472797
573338,1923.40166689
573342,1996.87218772
573352,2653.15321674
573357,1947.32252498
573358,3293.59228961
573361,1907.03803846
573363,1243.43959367
573366,886.127701543
573369,3019.09623925
573371,2170.24536321
573372,2989.3803533
573378,1872.19925092
573381,714.65813208
573385,3635.27736818
573387,1680.4766135
573388,1505.12161651
573389,2361.31844801
573390,1747.05912368
573391,1870.33416312
573392,2336.23462019
573395,2409.57833908
573409,5561.23540226
573413,3239.8117688
573416,2917.90984765
573423,5246.81256748
573431,2729.04832275
573435,1249.84251289
573436,780.635471099
573440,3016.96100453
573449,3062.46922932
573451,2934.35408286
573457,2109.78663538
573460,8672.0784478
573465,1044.09218621
573466,1212.51773048
573468,819.5349566
573471,2331.63414028
573472,3905.84490194
573473,1482.61720968
573479,1554.27113457
573483,997.929495303
573485,1122.9229067
573492,1335.67778369
573494,2583.19343219
573495,2470.34488583
573497,6860.74683346
573499,2104.38800334
573500,3038.01668201
573501,1997.58901709
573504,2666.27392743
573511,2342.09984368
573512,2887.756036
573520,3020.30421909
573522,2764.77354267
573523,581.794156651
573525,4538.4538159
573533,2911.75144485
573534,3129.38550713
573540,5816.68748205
573554,9065.49663659
573565,3383.29017912
573569,1181.31448544
573574,4276.03434319
573576,6026.73946779
573583,1248.72689324
573590,1278.37431902
573594,4265.50393082
573601,2548.68598556
573602,2660.12131308
573611,3021.30706094
573620,1869.12174741
573621,4446.7987667
573636,3702.1645534
573658,1735.02555022
573664,6834.93153033
573673,1523.04013024
573674,1878.83949416
573678,1127.1627694
573682,6993.24051312
573683,1736.85709868
573691,1781.13517299
573697,6991.32901655
573700,1467.97830711
573701,1178.94081115
573703,6324.66338789
573711,6499.02248063
573714,6363.17917766
573723,1798.23655927
573724,5162.13054292
573728,1044.6385814
573731,1961.51827597
573744,6311.12602677
573749,4796.15577602
573758,1654.87881927
573768,2850.68126652
573775,1633.0990571
573781,1299.08621716
573784,1263.43376366
573789,2687.80599807
573795,974.44022939
573799,1666.14414252
573806,3305.21447078
573818,2099.31080264
573821,1850.58476435
573823,1936.95744568
573831,3738.48741826
573838,3696.23786278
573845,3264.49947327
573850,1021.34836488
573851,2022.9094774
573861,1512.87150233
573863,5747.6534048
573867,1869.46296471
573869,1086.5711013
573874,4127.73686948
573879,3952.79713938
573883,1496.95683674
573886,3788.59318274
573893,1243.42762962
573894,1365.44242828
573901,4991.81384334
573902,1798.09407028
573906,1494.54875251
573913,1486.91159349
573922,1440.0397526
573923,7374.44127566
573925,2573.47842904
573926,4347.21289642
573927,738.832278985
573934,2215.83333568
573943,1940.13230077
573945,2438.24145592
573950,1341.43455351
573951,785.448669354
573964,4601.84007418
573968,2058.10791785
573974,1865.97367194
573990,2321.1463814
573995,2427.10625256
573999,928.978098614
574007,1651.14197491
574011,1792.23247955
574012,1112.87407529
574016,1789.45640849
574019,2688.07746813
574025,2929.07512297
574026,1818.99815979
574027,6372.92854884
574033,2754.48133743
574035,1489.54799487
574036,7871.38214644
574037,11355.6723334
574041,1532.98006657
574065,2362.10638143
574068,1687.32761728
574072,1692.83423036
574073,4018.15135122
574077,1381.04069421
574078,1014.4515786
574085,2346.6063742
574087,2579.73927356
574099,1985.51194744
574111,1899.22104609
574114,1600.39567011
574115,2364.6380612
574117,1366.18410934
574119,4938.51844944
574122,1858.10384299
574124,2103.60588462
574125,2280.82441312
574127,1994.62280503
574131,1957.66610792
574135,2824.23024228
574137,1773.58852211
574138,2231.02723196
574143,2422.90404071
574159,2582.79223833
574160,7086.74731168
574176,2280.33200272
574177,2680.74559539
574180,1184.12053269
574187,2478.87835379
574188,1743.17695519
574190,1479.70283923
574197,4004.04390401
574198,4184.06132395
574200,5522.36317963
574201,2259.40341177
574209,6419.87117902
574211,1333.90714207
574219,3576.0967497
574222,1686.53142658
574223,5049.93156122
574224,1756.90585761
574225,2254.15366869
574228,3311.52475301
574229,2136.41912562
574236,2657.48998122
574238,1021.91278296
574241,5971.26996714
574244,3316.6267146
574249,1669.13294549
574250,2013.97662847
574261,1612.68297559
574276,2938.91390181
574278,1514.14942121
574281,1113.72471858
574282,1181.55319159
574287,11869.9098213
574300,693.855270579
574301,2155.42723443
574302,1414.95935653
574304,886.868786407
574311,3768.02415409
574317,1172.07309006
574321,1284.31150514
574323,2222.55087581
574326,4535.27820574
574327,2165.22336133
574330,2949.61435812
574332,1153.37884682
574335,2094.18652354
574336,2987.31352313
574339,3063.96434587
574342,1868.54248197
574344,4000.54152906
574350,3598.50189463
574356,1691.38262027
574359,2354.47652431
574360,844.170662184
574362,1503.5836765
574372,6107.83610913
574385,1924.66899326
574386,2790.65888836
574388,2473.71046946
574394,8012.87841362
574396,7594.35609165
574403,3321.0163127
574404,1797.3816418
574414,1686.21382592
574419,10632.4800024
574421,1215.33263482
574426,2403.92270717
574428,3807.90791043
574429,4203.78456759
574435,7835.06096496
574438,1792.68682456
574444,3530.60230595
574446,3268.02482389
574453,2651.95228155
574455,7766.58610629
574457,1709.27248541
574458,1325.93572258
574468,1108.55587798
574470,859.493128758
574474,2361.64949088
574477,5131.0725642
574478,1930.38217048
574481,1938.83391509
574483,1697.40037419
574488,1017.6911758
574493,4072.92561852
574498,5767.44802086
574514,1785.29846291
574518,5768.78726385
574523,2826.88274927
574526,2924.22216151
574527,1955.06345063
574530,2406.53089156
574535,569.988236756
574537,4435.66393542
574541,1361.89814618
574543,2094.58779808
574546,3715.72216722
574547,2481.04704915
574550,3513.03360546
574554,2226.48269252
574560,1136.39798826
574561,7134.10539978
574563,4466.77628778
574566,4961.12268092
574570,2270.94158662
574574,17100.467682
574583,2697.37356016
574584,2664.87541207
574587,2480.02701344
574593,559.799878932
574597,1061.77395693
574600,2556.56913849
574604,3470.10457019
574611,1675.85655129
574613,8828.25690833
574623,6651.77487114
574624,3148.64341068
574626,1715.54203037
574627,2450.07461058
574635,4498.88215953
574637,2193.47341896
574640,1200.56207431
574650,2029.79992136
574651,994.116624896
574652,2974.52278954
574653,2719.19948208
574654,2600.35307386
574664,5566.83775357
574666,1673.21344937
574667,2251.33959028
574668,2928.55265941
574671,2650.91351625
574672,2085.30376808
574677,1202.52175588
574679,2743.51973086
574689,1338.68234964
574696,1579.53389078
574697,5769.41114701
574698,30260.9034204
574699,2316.39223101
574702,1784.6250621
574709,8040.03638668
574710,2300.4825677
574718,2721.25006331
574720,1972.89985762
574721,1719.03311285
574722,1933.88062183
574723,4332.21959354
574724,3450.41272038
574730,3657.00728982
574742,3817.02890856
574743,2015.84448619
574744,103.398556441
574747,1591.19881189
574751,6692.0869832
574757,1807.71414745
574772,651.620310965
574774,2989.95629557
574776,1480.17302359
574787,4147.48362162
574788,4590.80396134
574791,1694.28296702
574797,2407.79397639
574810,5967.64335633
574812,6076.03442626
574818,2013.61774323
574819,4693.41933973
574821,4816.91715497
574825,5303.21328395
574827,2077.83557326
574833,1511.31670594
574834,3693.04646125
574837,2036.2751809
574839,4628.77160334
574840,709.972161547
574843,1693.40213762
574845,1127.1094924
574846,2132.43713545
574850,2809.23360233
574863,952.353677593
574865,5066.20562264
574866,4536.15886638
574869,2685.46641797
574873,8006.14144125
574876,1956.49323918
574886,1432.44600936
574895,1948.64180301
574897,8987.81349409
574898,3125.1611128
574900,2937.06657843
574901,1371.27817628
574905,473.067352322
574908,3022.16849841
574909,1290.44519348
574915,1753.58167413
574919,1564.95996163
574920,2559.56320858
574923,1526.30297031
574926,1722.32990522
574928,2869.01449184
574938,3337.54726778
574942,4779.33517378
574945,1135.26666147
574949,1934.3750542
574954,4084.63295416
574955,1896.19614766
574957,4323.89471809
574958,5173.45160436
574959,3749.22116867
574961,5869.62367361
574964,1962.45856146
574966,1892.67761076
574969,1185.68466953
574970,1887.99747339
574972,6076.07688378
574977,8840.28567583
574985,2752.73193556
574986,2563.76621991
574989,1001.14427821
574990,9669.38349889
574996,1139.24058244
575000,15110.3270005
575001,2472.26787259
575004,5999.00383593
575017,941.349095883
575019,3069.13290372
575021,4227.19180642
575025,1456.06958865
575027,2774.85510563
575028,2095.41694206
575031,9474.54445805
575036,1833.02059944
575037,3094.51978776
575038,1855.05591099
575046,1841.36055439
575051,1098.38123727
575055,1898.24631469
575056,970.133653937
575058,713.344707869
575066,1429.48254941
575069,4887.91286235
575073,1942.92419514
575074,1140.09129426
575076,4034.83248649
575079,7303.81732037
575085,2421.74039278
575087,1694.70933788
575088,2676.30257148
575102,8867.37926047
575121,1289.98918001
575126,1246.64612451
575127,1493.27812958
575134,6362.9257938
575144,3389.1990598
575145,1483.62310548
575156,2827.39701344
575159,1567.31944487
575162,1623.34701478
575167,3768.17622097
575168,4146.54421364
575170,1101.31877327
575171,551.578728436
575174,3933.75620871
575188,2487.22826765
575189,2944.54032412
575190,3204.76180505
575194,4726.87961636
575199,2187.59900448
575208,1065.70538923
575209,10531.3292619
575210,5747.40892308
575212,1557.60335501
575213,3362.33229388
575214,2022.24911382
575215,7850.77121945
575216,2158.86801646
575223,1255.09755976
575231,5501.5570635
575234,4954.23293726
575238,1515.69742947
575247,2043.82530469
575253,1627.12577457
575254,1841.28634131
575262,2140.19133624
575265,1695.70270843
575266,986.430203288
575271,3400.67309724
575274,6478.30630136
575277,3741.37013794
575298,1180.44057713
575302,3677.16000045
575303,2662.74118146
575306,2616.20066372
575307,1568.93709268
575310,2246.75319787
575312,4395.4310804
575316,1687.48087236
575317,10061.4537817
575323,4926.2873028
575324,5067.24788039
575341,2377.01430748
575357,4451.5519426
575359,2239.80966698
575363,3628.98493653
575365,3136.25729698
575367,4100.01563823
575368,998.006791895
575375,4990.36669161
575388,4370.83157623
575391,3148.26553491
575393,1591.83903867
575396,2591.46400726
575399,888.560543078
575402,2942.29429626
575405,2999.35238819
575415,952.862127536
575420,7325.64053739
575429,1916.00484698
575431,959.475791718
575435,5223.69832408
575446,5569.88828468
575448,2454.4812618
575451,1535.64994589
575453,2697.59901055
575456,8147.17879349
575458,4210.13275321
575461,1779.28814017
575466,2265.83763425
575467,1728.39839022
575476,1031.85855474
575481,1829.42697782
575487,2070.953772
575492,1804.70100088
575493,12561.2147056
575494,974.502541744
575500,371.334742012
575503,4707.45502438
575512,2630.30565056
575514,3222.07929891
575520,3655.11499446
575525,9047.90088833
575532,2274.96129702
575536,1849.71786369
575537,2545.91275469
575538,5062.91275908
575543,1418.59259071
575552,5142.26843697
575553,1789.47497265
575554,2594.50455475
575559,3427.96408186
575562,3178.51245887
575566,1472.30317578
575570,5157.87557014
575573,4545.42059808
575574,4096.6206877
575575,2787.60829374
575583,8533.72669288
575584,687.963520697
575586,4512.57678896
575587,1610.8474659
575593,1650.95795971
575597,1413.89770134
575600,1069.4642886
575604,1489.57549754
575609,6289.36082939
575610,930.198203232
575615,5369.47763806
575617,13820.4717111
575629,6070.03059456
575631,2516.20987707
575635,10184.6891356
575637,4918.24307002
575639,1139.34599508
575640,1586.47820026
575645,7599.34716486
575650,3508.16863983
575663,5531.83597811
575664,1220.59863037
575666,3060.93457705
575669,3912.15008105
575670,5359.94166915
575674,1979.83342218
575679,2644.31797019
575688,1476.56375761
575694,3649.46899668
575695,2761.61871159
575696,1339.87274675
575703,895.918356009
575708,2064.78922005
575712,3679.24623663
575722,7029.07289464
575729,1868.07136353
575731,1533.24018569
575733,5144.67194433
575735,1204.94905212
575736,3346.52099247
575739,3143.67530408
575741,2428.33955748
575750,10883.9691506
575752,1549.44514776
575754,2042.58858343
575755,931.950216762
575762,1553.24077757
575763,2546.01978456
575768,1029.8770553
575769,1956.49920161
575770,5261.80133735
575772,2037.21547253
575781,6419.08046966
575782,2570.93715931
575789,1921.60742937
575792,4582.08610007
575794,2350.84238845
575799,1132.68093011
575804,2024.46655445
575805,2562.32122304
575811,3322.52726616
575816,2830.57057066
575818,1545.68431649
575820,2232.94123207
575821,3117.30956415
575823,2521.84247515
575830,2512.73927297
575844,5537.22096318
575846,4596.52163801
575850,9704.67904693
575854,1558.13639008
575856,3096.47337052
575862,3767.8814928
575865,1646.64504026
575876,7767.3820105
575879,441.243007059
575884,6591.95024488
575891,983.692969216
575896,1336.47426026
575899,1207.59011912
575904,2189.15120429
575906,1619.59498963
575908,4386.22632872
575914,5002.83283083
575935,2192.52382709
575943,2463.99223015
575953,4243.03010446
575959,1831.06423363
575969,6218.31766629
575974,1523.91229205
575981,2387.66664621
575985,1801.1494534
575986,1058.37867593
575988,824.214172205
575996,1407.51964954
576006,2416.55399624
576008,2148.49153372
576009,5316.39931238
576027,3445.65138268
576029,5938.32441228
576034,2070.41033553
576046,1717.75419859
576053,4107.66448334
576055,1861.44031523
576056,1092.18870144
576058,1303.85371154
576062,4889.72324912
576066,998.428408582
576068,4091.81608919
576070,1620.75813141
576089,1968.36756897
576092,2003.75621881
576093,4859.30604001
576099,1882.84163725
576105,1706.5464588
576108,7647.71811511
576109,1202.88299144
576111,3811.10174951
576119,2269.09198076
576124,1075.09031292
576127,3201.92231768
576130,1769.71293361
576132,4266.99859836
576136,2922.08589977
576141,1626.85970248
576144,4311.13491529
576146,6343.3055481
576148,2958.62703547
576156,1447.4600155
576157,2073.12687434
576161,1967.83138837
576163,6967.13593878
576184,5775.29804487
576185,2771.00173852
576187,4694.97365649
576189,1742.10602825
576190,1159.57061465
576196,1852.25249962
576200,5329.36420691
576205,5661.96555985
576208,1041.02906667
576211,2454.97753069
576216,1229.31127116
576217,4503.98450246
576226,1239.92416269
576234,1677.85147025
576238,3939.8767474
576250,978.813914338
576255,2298.52184804
576267,9703.13442724
576268,789.08936265
576273,3002.55657075
576275,2954.72965486
576276,3715.54772693
576278,2574.84620526
576280,2620.33387312
576282,1868.5958327
576283,5342.72058119
576285,7751.89923737
576287,4110.16317881
576288,1858.35970013
576292,4191.25278251
576295,5939.29245903
576298,1476.54279231
576299,4697.054538
576300,2517.30054319
576303,7786.23272037
576304,1619.94270943
576309,1380.23086472
576312,1357.16510078
576319,2861.80567496
576323,2483.60343121
576332,3465.42489728
576336,4494.25334437
576337,2210.88653076
576338,7032.72787
576343,2923.20705546
576345,2235.27737706
576349,4055.30173207
576355,2044.9365626
576356,1909.52507547
576361,1690.44489044
576368,4312.53894665
576371,2223.12213102
576372,2213.18930379
576375,1719.82009513
576381,2764.83986547
576383,2470.43944502
576387,1361.25695181
576393,3711.25943701
576404,3449.22283335
576405,4625.01644482
576406,5662.46133745
576415,1325.01912193
576420,6477.1220524
576423,3555.0013683
576424,2512.37911714
576431,1755.89546925
576444,7994.61983994
576445,1221.84578559
576446,2605.84595334
576448,1188.47205719
576450,897.072308675
576462,2114.84652918
576465,1924.40720488
576466,1490.67180185
576467,2016.56285949
576471,989.979430323
576474,1691.71911362
576475,1208.13113348
576483,11534.8328236
576486,7980.88545533
576489,788.805569108
576491,2797.35706426
576492,1754.65628308
576499,5343.77464455
576508,5727.30920237
576514,5679.40090677
576515,2921.04724889
576531,2568.19647096
576540,2197.12269286
576546,4591.48258419
576547,1446.29315594
576550,1476.09976687
576554,1935.22410104
576556,1229.96607736
576558,969.823570297
576566,1986.78747167
576571,2854.31682227
576572,3093.85885168
576579,4825.54410702
576593,1327.63031624
576595,1021.92466262
576596,1920.48674204
576608,7591.45423785
576610,2820.66224791
576615,2320.98476715
576618,3397.90907535
576621,3339.68513177
576628,1406.3222182
576629,3526.63528891
576636,6666.61880785
576646,3499.58066285
576652,1237.7281128
576657,3070.94961437
576664,3126.61803786
576665,1538.86826604
576668,3419.09745556
576676,3434.75834717
576677,2317.23717683
576678,3985.10322127
576684,2919.54844169
576689,1331.72985198
576696,6218.67024639
576698,1000.40360363
576716,1196.74693489
576720,1985.08585722
576722,1826.1785004
576724,3689.38150536
576727,3265.49730889
576732,3514.21215416
576749,4486.43269263
576758,1737.00483018
576766,1891.17264349
576769,6976.37899073
576773,6649.53530561
576775,1136.24101084
576778,1435.07482393
576779,2262.76801069
576780,1547.85644496
576783,6984.08525364
576785,1252.76713262
576788,2901.65837786
576790,5318.73732132
576796,882.751060145
576800,3464.48569074
576804,5016.5049862
576805,5353.79548823
576806,1783.76214969
576808,1315.13064906
576812,4001.10734212
576816,4157.68487159
576817,1834.19376868
576826,3497.6527012
576831,1903.53847497
576835,3314.27511894
576839,2297.47213589
576844,11597.558427
576847,2332.94868866
576856,4392.95415082
576865,1643.32823029
576870,2453.56606533
576874,1587.99557112
576876,5111.91330894
576881,2119.57327017
576887,768.722161941
576889,1761.21128072
576891,1011.07342889
576896,827.709393389
576904,3676.69803316
576910,2665.53773695
576913,3315.86787509
576915,3090.01440089
576920,4903.16705058
576923,1041.02938077
576928,4046.63545732
576936,2590.18067197
576945,2115.06551534
576950,1917.40429758
576952,5140.69364446
576953,4334.54642208
576956,1530.74209892
576959,3608.69126181
576966,4175.62878797
576969,1975.02229167
576971,4922.68289323
576975,1223.81625514
576977,1311.97956117
576978,2191.96277649
576979,3774.54345636
576980,4750.9569276
576982,2042.40799437
576986,2432.53491098
576987,1435.24012577
576991,2766.43152065
576992,3701.41641182
576993,7132.24730467
576996,1174.6116986
576997,2490.48245294
576998,3737.89367299
577001,1030.52547941
577002,1697.97608581
577011,1281.01601854
577023,17114.2488495
577030,1497.99058233
577035,898.277595195
577046,2954.75367586
577048,3762.14930655
577053,7094.8544453
577068,3554.89768034
577070,952.698557405
577072,1117.6191258
577083,2503.37659561
577088,2314.38636219
577090,802.728850913
577094,1384.32088865
577098,3697.972792
577100,1703.110684
577104,5710.57505547
577106,726.44153391
577107,1526.97034618
577111,9775.01064905
577116,1825.38492562
577119,1022.82174481
577120,4366.01284309
577123,5335.38010064
577125,1201.73291108
577136,1510.68224811
577137,1484.36729826
577140,5356.63977747
577144,1326.76708214
577147,6861.76899823
577149,6338.88097706
577152,2377.87814653
577153,4238.02743448
577154,2503.57636222
577164,2265.58829182
577170,4961.51886111
577179,1738.53178375
577188,1032.30805361
577190,4915.00068911
577193,1835.7001844
577197,1602.54813919
577201,2011.56098702
577204,3988.95681507
577212,3013.98950722
577253,2220.1951678
577264,1140.89492531
577265,2711.93916897
577270,2046.60963829
577273,4437.57724027
577278,3311.75507409
577283,2483.33096517
577284,1629.23750004
577285,2059.11432606
577288,1732.91776906
577293,3293.43981792
577298,2282.90221768
577301,3314.50474641
577305,3391.73123399
577306,5303.90921792
577310,3894.7852258
577311,1761.50737643
577314,6665.32627212
577316,1541.49216856
577317,3548.99410147
577319,2599.52411228
577322,1637.91544492
577334,1105.96459817
577335,6273.06119318
577343,335.865477755
577344,2233.10264809
577346,2960.50343661
577347,2272.67725321
577354,3343.7522306
577355,1836.18134148
577362,2488.39130704
577368,1345.3775099
577380,3516.43237513
577385,3281.19026741
577391,3578.22603013
577392,1592.47378578
577394,917.35345402
577412,2758.08689356
577415,7132.65860963
577417,2036.45905264
577419,1918.75285286
577422,4069.91746983
577427,4024.98318468
577431,4241.91212079
577435,5497.09372299
577439,3367.38528796
577445,1132.71275812
577447,1364.8614739
577451,809.914242293
577457,1306.13672175
577459,7020.5273935
577461,1340.20563236
577469,3614.43121621
577472,3696.78955669
577474,2760.29345638
577475,1741.50468568
577476,1755.38055222
577477,4697.75791661
577478,5412.40004095
577479,2835.35347043
577484,1261.60007591
577493,1312.01725761
577505,1950.41055173
577513,1901.53659587
577516,1709.92370614
577521,1858.23808502
577522,7820.21276253
577526,5745.84639733
577527,2746.48157759
577534,1860.87639832
577536,8918.58744508
577540,1702.62434165
577542,1805.48318115
577547,952.94844931
577549,3756.17502876
577554,6842.14255006
577557,1273.7923965
577569,1728.57605787
577570,3415.12221368
577579,1447.64496116
577580,7329.48029718
577585,1404.03645383
577588,2393.10153431
577591,3324.26955719
577592,5985.82883483
577596,2101.79255362
577597,3550.19207525
