id,loss
551826,1759.75728145
551830,3345.14776923
551832,1377.52429075
551833,1636.34114521
551835,1720.32457109
551837,4149.90782913
551844,1600.90196228
551849,2627.95151709
551851,3569.31190112
551855,2496.13936466
551861,1018.75404303
551875,2277.66861433
551882,1417.47349802
551886,5565.09594236
551891,2938.46372122
551901,3770.77170692
551904,1981.71520286
551907,3351.13582375
551908,7118.68996944
551920,2679.51195646
551924,1511.28651917
551927,2050.33644798
551929,2763.02226891
551932,2034.0192584
551942,3072.65201311
551943,1000.97749359
551948,4224.71405892
551951,4779.25579793
551960,1903.53924936
551970,1894.95060382
551974,4787.67278311
551976,2144.25662763
551979,1812.12107828
551983,3440.58428473
551989,2525.67446565
551990,3809.40123783
551992,1445.97585
552009,2306.07443881
552011,7095.6139127
552016,2747.74360431
552021,3385.88532861
552028,1059.24769472
552037,2758.80235227
552042,3503.96470142
552043,2300.91714342
552060,6047.20637414
552064,2067.07688426
552065,9732.31018755
552066,2135.52473176
552068,3468.58716111
552075,946.969482341
552078,2525.08841458
552080,1854.50914576
552081,4168.24667954
552085,4055.81045307
552092,3211.77546046
552099,1253.26687513
552109,2174.28719489
552112,1168.0201537
552114,3833.78732752
552120,1517.40976343
552129,2669.24561554
552134,2368.88041952
552137,2081.89887609
552138,1077.54348743
552139,4498.3843568
552142,8776.39661183
552146,3104.37579125
552148,4668.04703137
552156,1912.17177643
552158,3296.01947316
552163,8289.89402884
552169,2296.33145304
552170,1827.95127834
552174,3900.26349599
552190,2556.41420984
552192,2511.82251885
552197,5722.49298812
552199,6850.13572928
552205,3282.33482526
552208,2885.11882125
552214,2560.3859332
552218,5186.44526597
552219,978.955645354
552229,1051.8154364
552230,2210.785176
552237,2037.47754415
552240,1531.54966404
552244,1453.96218604
552258,6412.232763
552263,1218.62292207
552271,1825.35475917
552280,6643.93847775
552281,2433.20973021
552282,2023.88059431
552285,1667.87413186
552294,6376.11603426
552295,1791.97476265
552302,1991.85509867
552309,2201.8334243
552315,1574.29795981
552316,1128.03475534
552322,1398.97135542
552325,4700.70656227
552329,894.905589341
552342,2539.04321764
552346,798.658716099
552348,1734.03569671
552349,7326.09626531
552353,1629.97662446
552356,2520.06058688
552360,2037.90299165
552362,1930.02465433
552363,6148.88044592
552373,3297.18920854
552374,6172.29746925
552376,1757.28716883
552379,1585.63925537
552392,1933.8548679
552395,2838.23023867
552397,7471.92177909
552402,3362.52777704
552403,1441.23803552
552404,1891.98462172
552407,3232.61755832
552415,1579.29279279
552423,1461.16373037
552424,2370.28970243
552425,1270.28893841
552432,2365.82762813
552440,3850.90381015
552441,3148.00790722
552463,2049.71649246
552468,2619.16840724
552469,2217.32053805
552474,1906.12153388
552478,1264.13354297
552479,1446.25083896
552485,1521.93422215
552489,3541.7765044
552494,2729.9409088
552499,2954.48580751
552502,1376.87199216
552505,5398.92949827
552507,3969.12435701
552513,2498.32659312
552519,1383.75899088
552520,1547.10739921
552522,4327.66839079
552524,1701.13808649
552536,5508.05481267
552542,1011.48369257
552544,1876.08930789
552549,1216.93206295
552553,2294.09553992
552558,6875.69304154
552561,1973.59811043
552564,7263.42834876
552566,2341.4725504
552579,2574.97677223
552595,1380.08237154
552597,1768.32118309
552601,6701.8469174
552604,1363.10030059
552606,2814.60539983
552608,1273.31802423
552611,2417.22841507
552612,2306.96448458
552629,3997.93276335
552630,2230.21904504
552631,4525.94398369
552635,5194.00772251
552647,3472.65473443
552650,6141.40768588
552656,2161.35750193
552658,6853.05640708
552662,1287.17805308
552665,2105.58055192
552674,7337.67848844
552677,1606.49501178
552679,1447.71901522
552681,1475.05249935
552683,1733.8839939
552688,2938.24699655
552693,1984.60724153
552697,1776.97800625
552698,1202.62499083
552703,7009.81763219
552707,1737.30991662
552708,2847.91455916
552711,1521.85088393
552715,2374.95359958
552751,2226.29090843
552761,2253.93012625
552762,3367.39055484
552775,2430.45962533
552781,3976.05868542
552783,2035.36042718
552784,2255.45810758
552785,2204.76957022
552786,3245.46123078
552807,1821.20068596
552811,1699.52256229
552813,2030.76076916
552818,1251.02643834
552824,4575.29001929
552830,2161.53662491
552834,3535.4358401
552837,1590.96584485
552838,1591.2935781
552839,1543.42568841
552845,4382.69606021
552848,2063.19162317
552852,3310.19281133
552859,1898.04042385
552863,5465.68738402
552864,1728.09652295
552866,3318.23151648
552871,2072.25578079
552876,1681.14615783
552881,3570.29927815
552883,3666.66751605
552887,1843.95482077
552889,1251.21581978
552890,1026.18535184
552899,3659.62664462
552905,3309.06278278
552915,4330.06024027
552925,3761.54921342
552930,1993.82576324
552932,4456.84742438
552937,1561.28145844
552939,1466.8387847
552940,5994.63912289
552947,3141.51520068
552952,11387.5456544
552955,1375.95794939
552965,2032.55654035
552966,1336.12558776
552970,3814.06154203
552977,7589.65523838
552982,10620.4745019
552988,1131.13973981
552993,3188.52977494
552994,1427.9309179
552995,803.32230025
552997,4119.41816057
553007,1953.2998601
553013,2176.28573084
553014,2474.27988256
553016,2763.88992702
553017,3451.40862472
553028,2336.61557842
553029,1266.97245983
553030,2192.5690953
553031,1334.28795153
553036,1171.0759985
553038,3286.6936875
553041,1727.47818758
553042,2228.53393993
553043,6533.81211013
553044,1170.63047519
553060,1585.86702244
553066,4863.66658063
553073,2766.68002153
553081,2238.04864668
553083,4042.00523685
553086,5022.1612885
553087,2360.47239488
553089,8725.04300757
553098,1486.53529144
553104,1503.27967484
553107,2210.07393711
553116,1944.11631368
553128,1484.11874442
553136,1522.13112067
553137,1568.25518653
553139,1273.95054334
553141,2584.50713267
553144,2465.68525101
553150,3153.0494707
553157,2575.83178952
553159,1193.61248971
553160,2308.60583591
553172,2770.89271079
553173,1997.87281744
553174,1150.66689565
553176,1358.23952283
553177,2282.98773996
553181,1032.20435703
553183,4727.82534595
553189,1436.33883791
553196,1468.51301469
553197,1206.85659148
553206,3400.52806831
553207,2318.41377524
553216,2603.60243017
553219,3000.28542969
553225,4945.67392632
553229,4535.83662464
553235,2119.58205639
553238,7132.76121187
553239,1935.1077748
553241,1727.39939865
553249,2277.00974389
553250,1036.4862134
553251,1276.65118746
553254,1095.36763814
553263,3548.05188324
553267,1299.66797122
553269,1810.14498264
553270,2230.72406457
553271,1703.6991384
553275,2745.80916757
553276,10436.7701803
553277,5540.39301975
553278,1705.60791138
553279,2251.16136331
553289,1430.7054995
553291,2286.51239148
553299,1185.83419637
553305,1872.7974684
553306,1710.47059599
553309,2067.98395393
553312,1376.95957746
553315,3284.91473336
553317,3822.51598479
553319,1961.92239784
553323,1367.20221767
553326,5584.45174792
553327,1509.08990085
553329,5399.67224727
553331,2244.91654997
553335,2257.08747493
553340,2326.81489436
553343,4238.52685957
553354,1314.6512377
553355,1029.57302708
553359,2907.67729467
553369,1271.95550578
553370,2903.66119686
553371,3565.80415602
553374,1997.55162335
553375,1870.37461783
553377,2579.69874461
553383,4570.68894126
553385,4721.85562989
553394,4465.17903381
553402,1958.96538496
553404,2019.48048755
553411,2918.97662866
553414,1035.39487036
553421,2923.42324098
553429,4345.25406578
553433,2679.38033421
553446,2915.20591356
553459,2366.52122064
553460,3256.93226176
553463,5371.64329883
553468,2678.10386138
553483,2046.82433816
553484,1532.57998392
553487,1293.8152571
553494,6942.73698476
553498,4274.29687454
553508,1716.03397332
553509,1590.31157567
553520,740.186691104
553529,2385.2070668
553537,1001.93694847
553543,2341.51437794
553545,8423.86806956
553552,1648.74951775
553557,1471.61294552
553563,1861.6591737
553565,6433.12705346
553568,1758.02046726
553576,2264.1208134
553584,5598.95027659
553587,4998.44975591
553588,1478.75388432
553592,3962.30767191
553594,2256.18792162
553595,1212.21962659
553600,1923.62083265
553604,1931.17437472
553605,2600.20225213
553610,1282.38762062
553616,1545.73454202
553617,1650.89103629
553626,1741.4335065
553631,4112.53965441
553633,4370.01510155
553642,1876.64917351
553647,2368.61306137
553648,2507.33860526
553652,1715.5778649
553653,1729.6302661
553662,2574.35846791
553666,4701.63922994
553669,3408.4279913
553676,1617.75214201
553680,1575.41283659
553684,7319.45470704
553688,1278.01389322
553694,3200.84886718
553696,1401.30639195
553697,2774.58381279
553708,634.70820554
553713,1903.98312878
553717,1983.43189379
553718,1609.0034958
553720,1026.8615455
553727,4997.45283492
553740,2699.02036103
553742,1489.95242126
553747,4149.90744813
553749,3197.20468681
553754,4444.93776299
553759,3562.88443329
553764,5554.17571653
553766,4753.51496596
553798,2088.7115984
553802,2819.88063893
553804,6679.89888108
553805,2020.10568756
553806,2572.38396803
553815,2718.05527087
553823,1453.86492025
553829,1548.09223671
553831,3109.05942977
553832,6224.46629086
553837,1244.33407398
553842,4471.15230609
553849,5621.73805071
553858,2577.6381508
553860,4653.26551186
553866,5510.40224363
553871,1347.6497522
553872,1305.49355843
553873,8740.0683774
553874,1475.73287779
553877,3085.89247513
553878,2884.77805273
553882,2294.66644664
553887,1830.09756561
553890,4365.98286987
553891,6312.34121527
553893,1918.96808215
553899,1133.14103175
553902,2715.51814029
553906,5331.38787175
553909,3799.09033128
553910,3450.00549101
553921,2037.82421507
553928,1610.55729757
553931,1460.98470137
553935,2029.87476465
553941,1622.02092065
553942,1186.155979
553946,1815.54859501
553948,1940.80256812
553951,6850.97823453
553957,1769.58682571
553969,998.838209001
553970,2419.99240797
553971,3274.21593297
553978,1938.93648835
553984,1896.84998128
553991,2845.28412604
553994,1608.90931772
554002,2443.45099785
554003,1640.43951477
554004,2213.55805515
554009,1547.31988939
554014,2214.33605638
554018,1524.35611412
554019,3100.70799324
554028,4264.20853486
554029,1762.60296148
554031,2419.1536925
554032,2291.85850639
554034,2744.33662862
554045,2555.34366036
554048,1859.55897865
554055,2041.54014434
554061,939.319528163
554067,1971.6127918
554068,6168.1059683
554086,1011.39344086
554092,1927.94200837
554093,1317.19831205
554094,1821.85057572
554102,2193.83069781
554103,1073.26219441
554107,3297.29708348
554108,2123.58067789
554114,1330.26608251
554115,2650.33843732
554119,1825.82647613
554124,5721.41141862
554126,3538.44202348
554129,3591.76164882
554133,2607.17368627
554142,3715.40172183
554146,2600.08738427
554162,1447.28196407
554163,1816.84760624
554167,1406.13898658
554173,1831.99316784
554174,1401.07880403
554183,5613.0865383
554184,2523.73017394
554186,900.720289775
554188,5335.5206217
554198,3309.73333247
554200,2179.71340419
554203,1695.53608412
554205,1664.42461588
554214,2925.047671
554216,1490.62814536
554223,1342.79777971
554225,9853.70437086
554227,1243.88555907
554234,1246.32784888
554240,1685.33875154
554242,3678.83546308
554248,1612.76777992
554254,2901.1564968
554257,6612.41125625
554260,2075.34640312
554265,2782.06988522
554273,1946.16524373
554291,1076.45155245
554292,2288.45843288
554293,3523.93596036
554294,4482.24103252
554296,1622.1731496
554303,1306.18532521
554306,2177.20950225
554311,1689.33057297
554317,3088.07452032
554320,3342.84513394
554322,2555.45424934
554327,2046.88112736
554329,1809.55092417
554335,1022.73487553
554337,2286.65736533
554338,2105.38323701
554341,2741.67461726
554352,2286.59634811
554354,5984.22837512
554357,2623.02067234
554358,1475.05088148
554359,1645.8986053
554362,3150.74155563
554367,1303.6804869
554369,871.25897741
554374,3095.47432548
554385,3503.86372544
554387,4906.51088068
554389,10640.2218716
554394,4838.52559426
554396,3452.02010552
554397,4588.42630938
554403,2405.95838475
554419,1089.55357566
554424,3113.15336493
554429,3260.88389313
554432,1476.11044644
554440,1738.8785551
554444,9501.32536979
554445,1292.11562917
554451,2597.79249759
554454,3412.0910057
554480,1238.18611656
554484,2571.80268172
554485,2019.94655111
554486,1298.01160981
554491,1538.01716367
554493,1322.79762773
554497,3603.70211777
554502,1626.45468717
554510,3570.13769784
554514,2079.88267213
554518,1996.45843435
554519,1806.27741281
554521,2593.38225739
554528,1389.88585588
554531,1247.95219606
554533,1451.30953463
554537,6670.31578268
554539,1580.93894647
554541,4381.29145449
554547,1806.8978695
554555,1125.28593363
554565,4320.5098017
554566,2935.50144549
554567,4542.19244331
554569,1629.15802945
554576,3841.66306481
554580,1536.79903615
554582,2632.94405475
554587,4005.27162224
554591,5831.08330345
554593,1905.9496368
554596,3126.6203152
554597,1708.48076348
554600,3233.36746521
554612,1508.59282694
554618,3576.41232719
554619,1719.1902704
554621,9201.88555724
554623,2813.22470513
554625,5434.56369761
554628,1297.34283302
554632,3406.16971166
554636,1545.26037961
554637,1865.2274636
554643,1753.7818579
554651,4872.41280447
554654,1485.01994215
554656,3876.58737461
554660,1720.46937348
554663,8641.27665616
554664,1382.14273017
554670,1423.0348732
554683,5303.41126328
554705,3098.5272778
554706,4397.11539191
554707,2568.64840666
554710,2048.77187019
554715,875.234507443
554717,894.373393313
554728,2132.82552544
554732,4275.11872094
554742,903.241342786
554748,1306.06153073
554750,5668.52076023
554752,4056.11467115
554755,2046.02556902
554765,1343.73832862
554767,2572.65101828
554771,1950.10715272
554777,1622.51694073
554785,1416.51111657
554786,1955.77442819
554791,3628.77641779
554794,3369.12778756
554799,1175.58723228
554800,2803.94689678
554813,2951.85715525
554817,1139.33366179
554818,3037.21203618
554821,1686.95842457
554826,2152.60756433
554835,2369.35522672
554846,4289.01345619
554852,2642.51586643
554857,3630.28526927
554860,3583.40706215
554866,5658.49609153
554884,1899.87850145
554893,1760.70379209
554897,2263.22377656
554903,1341.90790056
554904,1481.30462676
554908,2926.983405
554912,2459.64784757
554921,7087.89211003
554926,1684.25269137
554928,4883.39459762
554936,1671.03847361
554937,3861.23152719
554940,3106.3813069
554945,3804.66230599
554946,1296.68255882
554948,5314.60138779
554952,704.771764859
554953,3880.11585828
554956,2367.50342188
554962,2439.72188276
554965,1467.76096894
554970,1908.42865226
554973,3341.06215576
554975,2422.69569974
554981,3002.23570221
554983,1973.04761426
554989,1933.32852696
554990,7488.91168701
554991,1780.40270272
554999,1229.65640395
555000,1475.49632219
555005,1368.72938038
555008,1254.5398203
555015,1684.59770812
555027,1766.82944367
555033,1780.28964818
555036,1883.11942218
555038,2149.76235364
555039,2636.26298435
555040,2464.98274719
555044,2185.7946493
555046,6601.17479391
555049,996.077751237
555055,4678.97209817
555056,6993.91621941
555067,1634.37288244
555070,2564.68643209
555071,4219.44236033
555073,3085.21594709
555077,2064.98921318
555086,922.447040641
555087,1406.15906869
555093,1306.53594975
555101,1902.02398674
555104,5570.06128162
555106,1867.13882365
555107,1865.0928424
555109,1838.61298207
555111,4142.20546385
555115,2950.76009768
555122,2847.95438057
555126,3850.97845823
555142,4145.17280504
555143,1789.61968229
555150,3591.75809186
555153,10484.4499905
555157,5655.47196445
555169,1294.55846707
555174,1666.94786375
555185,2220.95893719
555189,2112.06211411
555192,4327.70423019
555193,2988.55638339
555198,13640.5147697
555200,1900.27672576
555201,2512.94114096
555211,1778.40049684
555216,2275.57613426
555218,1717.48296607
555221,3792.01602842
555224,2298.94818256
555226,5172.01930711
555232,2027.22184172
555233,3869.40246937
555241,1273.3570922
555246,1692.47446663
555247,1583.03463505
555248,5486.29927949
555255,1680.26214941
555256,2304.50849596
555259,3313.22888251
555269,1568.55980804
555271,1557.59761911
555276,1599.19248921
555285,2192.92393352
555291,1010.91918817
555294,954.689153374
555302,1855.61172242
555313,1476.19496567
555314,1920.35266399
555318,5596.24667032
555327,1657.47451416
555332,2140.90531005
555344,3711.86651252
555349,5056.0929728
555356,2363.674412
555371,1497.11171647
555372,2122.32540406
555377,2409.49543754
555379,5553.96961298
555380,4238.38936013
555382,3366.87181137
555383,1379.58450404
555385,3964.60229705
555391,4205.77064793
555392,4798.80488504
555398,1474.96420421
555402,1877.71639418
555406,2705.67477008
555408,8019.48956206
555417,2384.70166507
555418,1293.135991
555423,1706.81580976
555428,2619.20326944
555443,1827.57696617
555444,2218.26283866
555449,1908.19801897
555452,5283.08786093
555463,2137.04157603
555464,2058.21550549
555467,1197.03725628
555469,849.377340419
555477,2440.54243581
555480,904.895159976
555485,1289.3556459
555490,2082.2680454
555497,3737.44668615
555500,2775.73885813
555503,3823.01211634
555512,2053.73076557
555515,2268.39299493
555516,3741.46683603
555518,3655.17604158
555521,1324.72578686
555524,2606.85079655
555532,1987.9872014
555533,1283.42317901
555565,1786.39799701
555568,5629.38875367
555571,4932.42855192
555572,909.521370128
555584,2111.83434568
555592,1803.4000476
555593,2111.81104514
555595,1678.29458229
555598,2267.04548845
555617,2352.04482298
555623,4088.3929489
555629,1537.19804228
555636,1604.83855144
555646,2179.55962966
555648,3186.7180252
555655,2172.70509534
555675,4206.9885422
555682,2364.18636225
555683,4405.29900567
555687,1390.97863564
555694,1111.90987098
555697,1370.81563629
555701,3594.70325404
555708,1066.33724584
555713,2897.31244208
555715,3855.81056691
555716,1721.42816325
555717,1833.83788157
555726,1824.00921568
555729,4324.57941909
555731,3161.32433357
555733,3817.10370686
555741,6739.45593711
555744,1406.82726711
555749,2127.71927356
555754,2235.33943949
555757,2855.97791413
555772,2474.77159686
555777,6019.13916747
555778,4792.948135
555782,2646.66757963
555788,2390.20187449
555789,2151.11603487
555792,1543.65771987
555793,2348.77575711
555795,1717.08843112
555800,2337.95758409
555809,4259.90607539
555811,958.213623251
555817,3563.76744271
555819,2026.87834252
555822,7637.76669915
555830,2486.46362241
555833,3842.16826796
555841,1370.55484322
555847,2750.65908601
555851,5437.48628166
555852,2258.1269587
555858,4381.4438622
555864,2861.33990463
555867,9022.98918454
555871,8221.38372791
555873,3349.80897864
555876,2018.73283683
555877,1624.64051294
555884,3269.76920042
555885,1286.46976766
555890,6441.63164979
555891,1132.33657248
555903,3775.1139567
555913,12895.1860908
555916,3019.87815028
555917,1521.35866261
555924,2180.78808843
555939,5908.87710165
555949,3380.10880254
555955,3013.17210851
555963,3909.54349019
555964,3627.70175877
555970,6801.10386063
555973,1787.50338142
555985,1789.39609865
555988,2708.3908205
555990,5138.48697586
555996,2030.261233
555998,3811.61920201
555999,3819.38676521
556003,6443.98574344
556004,2560.77053162
556009,2456.21460619
556010,2110.41236692
556015,3203.95863401
556021,2317.59940973
556027,5045.73167983
556036,4074.65411398
556050,5943.09495882
556053,4933.77364861
556057,1701.88431111
556060,2500.70197383
556064,4361.67942148
556067,2956.19974269
556071,1357.10067884
556080,3482.17441751
556084,4786.2475376
556089,10487.167894
556092,2129.0272817
556093,2389.06296042
556099,2790.12107312
556102,3978.78055733
556104,3406.9620536
556110,1296.72326211
556124,5109.23298391
556126,1229.65697766
556128,1103.96867275
556130,1325.9099917
556134,5500.00894099
556137,1563.4970646
556139,2889.78694848
556140,2612.20551197
556145,1191.51350094
556146,4787.89318822
556150,824.297190092
556160,1375.42118105
556165,2211.01068749
556169,2751.10027491
556174,6242.39436151
556178,2551.21996034
556191,2991.89170293
556193,757.999850686
556196,1869.61468195
556201,1339.7714529
556202,5590.71932926
556209,1438.13932435
556212,3443.88168533
556216,3122.5269021
556217,1856.90118143
556222,1651.56884358
556225,5659.24551296
556226,3378.13966411
556232,1469.2039372
556235,3218.69888413
556236,1988.50848267
556239,1735.78709003
556250,1579.74529291
556251,1509.60964514
556254,5226.24065756
556259,1872.96683772
556260,3249.67038754
556261,3454.30144126
556263,1347.56604827
556267,1686.91972215
556270,3565.21867385
556273,2656.6680249
556275,1846.95081222
556277,8499.29369548
556280,3694.11896208
556281,847.395061637
556289,1357.96615599
556290,2017.5184639
556292,1255.10249246
556295,2525.91504119
556300,7664.02636555
556311,2134.1468807
556315,3916.53801592
556317,3181.55719038
556318,1920.23820411
556321,1221.27670089
556326,1227.16331564
556331,1402.45415521
556336,3298.18610514
556341,3226.76346139
556345,1703.24191645
556349,3018.95565314
556359,1793.76802049
556361,2667.60662977
556362,1898.47171573
556365,3306.41416936
556366,1716.14709636
556367,2629.41970474
556384,3020.83843488
556386,5613.21867091
556387,2941.0662963
556392,5022.86072737
556397,2428.78194338
556399,3301.37884851
556407,1908.89529253
556410,753.00696792
556419,3648.82781421
556420,1846.46638752
556421,1805.04829264
556422,2416.62224708
556426,1811.91356046
556429,1740.35289237
556430,1665.87028835
556431,4030.17643948
556433,1128.3665741
556439,2608.09298028
556444,6669.88893871
556451,1774.97968771
556453,2703.89982159
556468,10842.6357968
556470,4258.35479375
556476,1690.90360047
556481,809.879728669
556487,1981.12288196
556489,2118.95175414
556496,2318.09978373
556500,1375.73348697
556501,1370.96664815
556510,3302.17329926
556514,1480.942219
556518,2367.17374071
556519,4317.11801688
556521,1493.88276552
556527,793.800333157
556531,1328.56002367
556532,1292.74941533
556534,1620.64323313
556538,12361.7396447
556548,3952.1864231
556550,1955.67310079
556552,2266.89023116
556567,2604.74052856
556570,2994.90979049
556572,10230.9517587
556574,1724.9995927
556578,1610.53365712
556583,3299.83977306
556585,1917.79401512
556586,3353.61352604
556588,2355.52288668
556589,2376.18203803
556598,3742.78844231
556600,3624.28417991
556601,2868.43480261
556603,1660.67733757
556605,1752.10201902
556609,2002.47749898
556616,2734.5816214
556623,1615.61511424
556626,7813.55240305
556632,3379.37628457
556636,1675.13575042
556643,4836.28879588
556646,7039.88918809
556663,2714.03791831
556665,4651.91041002
556672,3920.17583536
556681,2714.17530313
556686,3443.91618057
556688,1797.82409323
556691,1410.37085182
556710,3061.33411028
556717,3800.00839736
556718,4080.53248951
556725,1423.88331562
556726,1659.67048935
556728,3267.47689676
556743,4185.70950489
556751,4514.09567986
556758,1490.27486346
556760,1846.36776522
556764,1401.76299933
556770,1942.78567057
556771,1794.5564577
556772,2415.66016862
556773,2284.01519755
556776,1630.2642114
556784,1158.53051375
556785,5326.22147031
556797,1825.95529404
556811,2265.36163935
556812,948.7915069
556836,2124.56351684
556837,1535.99064793
556842,2035.85530587
556846,3561.46493522
556853,737.772021529
556857,2940.35556347
556858,2960.86712597
556860,4937.35422235
556867,2730.16902487
556868,4450.38850005
556871,4191.87713183
556874,4835.05279929
556875,1860.34592657
556879,1756.88969188
556880,1877.93859207
556882,1773.2879565
556885,997.943615687
556890,1908.57033417
556900,2096.31690723
556901,2119.00028645
556905,1697.19156011
556908,2100.54879541
556909,6883.21895676
556922,1675.71640979
556931,3093.86582597
556938,4064.61781282
556939,8656.5681323
556940,11654.7278648
556943,1531.54402071
556946,1247.75509664
556949,1750.84629026
556952,1349.6242759
556956,2143.76642586
556964,6060.43968749
556965,2934.53848051
556968,14031.742601
556975,1287.1565097
556979,1497.08108383
556981,3626.22943081
556985,1631.89619057
556986,2078.26633831
556990,8375.1372617
556991,5021.33480859
556992,1613.47665888
556997,3570.29264897
557002,2059.62530505
557013,1581.92865393
557018,1388.95132402
557027,3071.26904089
557035,2366.14645114
557036,10944.9575362
557037,2166.62141059
557044,1574.05566504
557048,2194.5720635
557054,1782.93989957
557056,3031.16503143
557058,9723.08860066
557060,3764.99941083
557066,3129.66643136
557084,5391.29175045
557085,3552.75744186
557092,1432.85258904
557095,1974.98925057
557098,2467.01113675
557103,2026.01853657
557105,1364.76910129
557112,4033.903814
557122,1295.89051482
557128,3616.29509284
557137,1771.47464069
557141,3200.00893081
557145,2502.54804229
557147,5314.50329508
557149,3991.64885337
557153,1646.31332861
557159,9684.4026005
557160,3269.37111127
557161,5575.08213852
557182,2363.04823382
557183,1482.00924502
557185,3124.08514158
557192,2638.73099232
557193,2628.48354906
557194,6048.95629912
557197,2321.08574043
557213,4918.41880984
557215,6062.94614331
557219,3406.71037235
557227,4520.9577915
557235,2398.86995198
557255,2057.07348606
557258,2455.26475288
557262,3045.70451642
557273,1829.91647275
557276,1806.00584215
557277,1630.97808072
557278,1533.80926073
557282,1417.1291847
557284,2184.94168447
557287,2580.09986172
557288,2476.19939534
557291,1683.92966685
557300,2868.04323187
557304,2257.94762621
557308,6101.11082202
557317,3801.13988069
557320,1672.5079401
557321,5026.16383749
557322,1569.47653113
557329,6845.88324518
557337,5717.2113343
557339,1509.49921248
557350,2272.68571665
557354,5420.32793121
557357,3280.06328759
557361,5000.76517905
557362,1846.27451579
557370,1503.36454731
557371,1598.68943668
557375,1688.71018857
557386,4073.23910859
557387,4439.24210586
557391,2099.69617961
557394,1813.64292912
557397,3198.93854226
557399,4979.35541199
557403,6629.74099537
557409,3031.08792918
557415,2004.61255939
557416,1542.58077835
557422,3592.23498108
557424,3284.05766825
557425,2328.63237129
557443,6614.64012776
557445,1883.18115073
557449,1613.84846559
557451,1417.94161072
557455,1361.79204364
557461,931.709570973
557462,1128.99088224
557466,2660.21930476
557467,1724.33028254
557476,1569.41083597
557488,1735.74854539
557492,2259.10015952
557494,1889.89534081
557495,5135.28604358
557501,7260.9075193
557503,3759.33430407
557504,1652.76332962
557511,991.357603073
557514,1852.3318437
557521,3304.66421906
557534,6520.44353901
557538,1639.25655733
557549,1844.99142186
557557,4437.23376836
557560,1759.39082727
557561,3369.67318929
557566,6348.94829689
557569,2227.88120978
557570,5071.16659158
557576,3805.80281281
557577,1976.38492242
557578,1714.6823247
557586,1444.20265535
557589,2412.71574148
557590,5930.20470159
557594,9355.26294313
557599,1300.41212808
557600,4067.55253738
557605,1530.06636858
557610,3726.80723581
557613,4490.75867103
557614,4101.15224645
557615,6334.25770763
557623,1609.7052161
557631,4602.89741375
557632,7600.83090722
557633,1807.45198782
557641,5352.96224808
557643,2906.98642965
557644,3474.42650894
557649,2574.76801626
557651,4355.6471734
557658,2940.72606057
557660,4914.39315728
557663,3088.7453703
557664,869.22927387
557668,1549.18936622
557671,2690.6740186
557676,1350.07088477
557699,2121.70627409
557702,2302.35642243
557709,5332.75817813
557712,1636.85797563
557713,3222.21983949
557720,1093.4969457
557727,2504.25094908
557733,920.401201065
557734,3037.21065289
557743,1752.43569543
557749,3246.46635829
557750,7415.71074335
557769,3452.76018987
557773,1078.72606169
557778,923.53954282
557788,2170.58155451
557790,5765.09725358
557792,2705.78932823
557799,4357.25983504
557811,1323.08323171
557813,2294.67963864
557818,2016.26616055
557829,5993.68719793
557834,5855.82275939
557841,1808.73916804
557846,5467.07428881
557847,3667.98200101
557853,5285.99995347
557855,1925.41192296
557860,3138.20815801
557861,5875.99751099
557863,3830.09708763
557864,2096.7931992
557866,3637.93334412
557867,1503.12625088
557872,3779.39918533
557880,7655.30084547
557889,2451.20405111
557899,4188.68200239
557901,1764.75424981
557905,941.868297633
557909,6393.62103471
557912,2881.84766752
557919,2255.75145929
557924,1579.17476713
557929,1644.32740454
557939,1459.61710581
557945,2433.85744963
557947,1136.93255448
557949,2879.48072252
557955,1721.84471208
557956,2073.95248706
557961,3502.34704521
557965,2697.28205626
557967,2488.99186251
557968,2965.29124121
557970,2130.53899008
557973,2058.27928825
557976,8140.57431841
557977,2756.91534826
557981,6779.91756232
557983,1385.19965212
557986,1467.6896888
557995,4072.15064181
558000,4701.79394636
558006,1469.00049791
558008,1246.62888935
558014,2674.01800611
558021,1357.9285203
558026,1896.08769264
558028,3888.99769184
558033,1215.48774705
558034,3637.66606252
558038,8746.78268522
558042,5036.12063129
558043,2634.31046599
558061,1760.94116069
558063,1414.30431201
558064,3784.28302244
558077,1058.97320589
558086,2166.85042314
558093,2175.41154486
558096,1468.51526269
558104,4325.69817362
558108,3270.06135626
558114,5935.09584862
558119,6068.23926646
558127,4590.55012699
558130,958.239613723
558144,2385.02740572
558146,1451.48160723
558147,3141.95101913
558148,2432.13197015
558149,2638.85821574
558156,1985.71055974
558164,1606.91343058
558166,2314.36730962
558172,2527.21907186
558174,1090.44541952
558178,2982.83688697
558183,4271.53703227
558184,2929.80007488
558186,3472.41671422
558188,1548.05980508
558195,1527.27886162
558207,3084.90655209
558210,3006.5929658
558212,1192.85649564
558215,1630.96095341
558219,1684.66483476
558223,1660.32011938
558224,1147.8466919
558225,1677.68677059
558238,1392.09042323
558244,2978.41553884
558250,1319.742993
558265,2560.44235443
558268,4767.65496999
558273,1908.2836072
558274,3339.83214239
558277,4164.65339096
558280,1048.73697034
558285,1974.6277502
558291,9846.27150022
558295,3236.24938751
558300,1746.31552167
558302,3742.86477459
558308,1646.89093176
558318,1785.25384265
558325,1586.80817467
