id,loss
410127,2183.59
410131,2004.83
410136,4369.41
410143,1447.12
410144,958.06
410152,5686.88
410154,4895.74
410157,9234.26
410158,2684.44
410159,6083.53
410164,2145.86
410166,2462.39
410171,1890.5
410178,2803.13
410179,3968.29
410182,2370.45
410186,859.185
410192,2203.28
410200,2296.43
410202,13571.5
410205,2796.77
410206,2004.79
410214,3151.46
410215,3266.12
410216,2332.92
410230,1727.8
410231,11193.1
410235,3961.11
410241,5033.5
410248,2085.33
410261,1666.24
410264,3905.56
410269,1593.97
410271,4026.34
410274,5163.48
410279,4848.24
410288,6894.83
410292,1834.39
410298,4503.75
410299,1451.03
410300,5887.69
410303,5870.26
410314,2474.95
410335,5223.69
410339,4978.3
410340,1571.6
410346,1857.06
410347,1318.88
410356,1021.63
410359,909.592
410364,2299.77
410376,1269.63
410378,1319.56
410392,2624.28
410394,3587.49
410395,780.189
410401,1985.2
410405,2949.11
410411,4449.99
410428,4012.66
410438,2446.58
410447,3934.23
410454,2621.52
410471,4151.85
410472,1316.79
410474,1565.23
410479,5907.7
410484,2928.81
410491,3233.73
410500,1082.33
410506,2591.91
410507,2847.06
410511,972.226
410512,2735.97
410514,831.394
410515,1500.55
410519,2552.1
410528,3301.8
410530,3537.99
410531,1709.39
410533,4137.96
410535,2378.16
410537,3336.76
410547,2215.84
410548,669.69
410557,5952.88
410559,2795.36
410563,2253.74
410566,3148.1
410567,2099.67
410573,1517.15
410574,2324.08
410575,3127.5
410577,4956.72
410588,3626.02
410589,4312.11
410590,2949.36
410593,1466.79
410598,1662.75
410600,1972.83
410615,3033.19
410626,1474.55
410628,5588.48
410629,1751.97
410631,2794.01
410639,2324.71
410644,874.188
410651,2883.9
410659,1947.49
410661,1523.24
410672,2212.23
410678,8783.47
410679,1314.29
410681,3893.63
410683,1137.14
410693,1284.45
410699,5108.64
410701,1872.93
410702,4078.28
410709,2491.98
410711,5089.71
410715,1314.22
410725,1686.9
410731,1513.36
410733,1381.49
410734,2109.47
410738,1883.17
410764,349.977
410766,8603.43
410771,3234.42
410774,1747.65
410779,4165.08
410783,2765.81
410784,1849.93
410789,2190.51
410790,3634.13
410796,3229.88
410798,2253.74
410804,5394.37
410805,1582.91
410807,2898.23
410808,1633.54
410820,2270.65
410823,2756.04
410826,2691.39
410829,2462.29
410833,5854.21
410834,1889.34
410835,1128.05
410841,1814.54
410847,1975.11
410851,3621.43
410856,3646.88
410859,1506.33
410861,1853.59
410864,1614.06
410870,4612.49
410876,2579.5
410888,877.571
410891,2026.93
410897,1572.17
410902,1912.69
410906,3033.57
410907,4263.9
410911,3185.37
410915,2621.81
410918,1310.81
410919,2139.33
410924,1425.23
410925,2354.48
410932,3302.68
410933,5007.36
410934,4998.78
410948,1957.85
410955,1123.2
410965,2594.65
410970,2396.26
410977,1116.3
410980,6578.25
410981,1576.81
410984,1081.85
410988,3840.13
410993,2029.75
410994,2398.96
410996,4020.12
410997,4620.27
411012,2914.98
411020,5138.32
411028,1352.93
411046,1552.56
411051,2520.25
411056,1578.92
411060,2813.08
411061,3499.74
411062,2618.62
411065,7836.91
411071,8144.71
411076,3655.62
411077,1787.89
411082,10942.1
411092,1254.64
411095,2530.25
411096,1168.23
411107,7507.06
411112,1581.46
411120,2503.99
411121,3424.85
411130,1990.69
411132,1584.15
411134,2130.12
411138,3035.77
411144,2175.41
411148,1567.79
411158,4395.26
411160,6215.18
411168,2026.68
411174,2906.44
411178,1842.2
411189,1827.62
411193,740.097
411202,3344.33
411207,4047.75
411210,2595.38
411215,1125.47
411217,2221.24
411218,3166.3
411221,4250.5
411223,3555.0
411229,3841.43
411239,2734.6
411241,7788.58
411244,697.174
411259,1156.23
411267,2233.57
411271,1730.58
411286,5690.17
411288,4539.61
411291,2026.58
411292,2546.23
411293,2377.01
411294,2974.22
411295,1368.25
411302,2083.92
411303,2209.55
411305,7626.17
411311,10798.5
411314,1940.66
411322,1362.33
411328,1393.69
411342,1021.78
411343,1851.41
411348,1748.66
411352,2698.51
411354,3533.82
411355,505.982
411358,4757.56
411359,8427.8
411362,2466.94
411363,4056.4
411364,2019.93
411370,3984.1
411373,1645.97
411375,3895.46
411376,4426.57
411384,4155.19
411389,4535.13
411391,2813.22
411396,780.751
411398,2557.44
411400,1783.18
411409,2926.64
411410,2308.07
411416,1930.56
411417,2583.9
411424,4307.02
411428,930.463
411429,784.243
411430,5586.6
411436,5324.41
411443,5959.08
411450,1184.46
411457,5760.66
411458,3262.91
411464,1798.69
411472,1532.98
411483,7479.05
411485,4481.05
411487,1401.07
411499,1569.27
411517,2865.7
411537,3279.98
411542,2024.4
411543,846.763
411545,4826.08
411554,11525.6
411563,5978.76
411567,3532.15
411570,1736.05
411571,2802.06
411582,4102.58
411587,2104.76
411590,1322.79
411598,3545.63
411599,466.617
411603,1742.06
411604,1369.97
411624,2271.68
411626,1037.8
411628,2709.19
411632,2584.87
411634,2225.0
411638,3297.83
411654,5974.14
411655,3926.68
411673,3113.35
411674,8260.17
411683,3363.36
411685,6944.65
411688,3019.37
411689,1954.91
411695,8867.39
411699,1926.57
411705,1799.95
411708,3154.8
411723,4433.48
411731,810.223
411733,2739.27
411735,2138.4
411736,4031.55
411738,2232.33
411743,9505.29
411744,6323.77
411748,1882.36
411754,3556.87
411763,2126.76
411775,985.3
411776,1989.79
411783,5827.76
411786,1403.58
411792,6662.38
411797,874.283
411798,1963.58
411800,2199.72
411805,2395.74
411807,2981.21
411808,2736.53
411814,2564.53
411816,2089.36
411817,3745.3
411822,1240.52
411825,1672.08
411827,11443.6
411832,2389.34
411842,1879.2
411845,2002.27
411849,1108.26
411851,2606.09
411864,13282.8
411871,2804.73
411872,1865.46
411877,3455.85
411883,6635.42
411884,2353.72
411885,7475.45
411887,5323.27
411897,1078.22
411905,1349.49
411908,1964.4
411909,1287.57
411911,4429.23
411921,1778.57
411922,1887.74
411932,1204.51
411937,5458.39
411938,2686.63
411940,3919.61
411946,2325.0
411948,881.557
411950,1883.78
411952,1187.79
411965,1489.36
411969,1143.19
411971,7099.86
411972,7346.52
411980,2166.01
411993,3075.04
411994,1860.58
411996,1007.63
412009,4730.36
412010,1305.58
412013,1192.62
412015,1637.9
412021,3073.91
412024,571.189
412029,4257.05
412034,2524.05
412037,1971.97
412040,5488.05
412045,4818.0
412046,971.89
412058,2329.85
412059,1259.86
412062,1527.21
412068,4123.22
412073,3160.97
412077,2325.26
412078,1622.55
412083,2970.3
412087,798.193
412088,1490.52
412089,1981.53
412091,2565.01
412095,2017.18
412104,1910.87
412105,7270.1
412111,13298.3
412119,3147.71
412123,2435.69
412124,2142.29
412137,1548.1
412140,5051.62
412143,4424.2
412146,1705.64
412156,647.596
412159,366.596
412163,3466.21
412165,5586.89
412168,1341.05
412173,2648.94
412184,3378.55
412191,3920.42
412192,4750.14
412197,2135.05
412200,4125.37
412205,7086.42
412206,6677.45
412209,2995.75
412210,2416.82
412216,2834.79
412219,1544.59
412223,953.917
412224,4424.65
412226,1523.9
412234,2845.62
412236,2510.31
412240,2384.17
412255,1960.43
412260,4516.12
412262,1517.32
412265,1862.26
412267,662.737
412268,1499.76
412269,3671.66
412271,5211.01
412274,1667.36
412275,1398.89
412290,2340.74
412302,1094.56
412304,2311.22
412305,2623.61
412313,1469.95
412314,4915.59
412320,1904.76
412324,2502.09
412327,1864.86
412329,1926.2
412334,6739.28
412356,1731.84
412358,1981.79
412361,4004.8
412362,1958.46
412371,901.74
412372,3167.18
412382,8747.09
412383,1970.27
412389,8716.65
412391,6214.48
412399,4725.01
412400,1267.7
412402,1570.68
412405,4831.48
412414,5940.46
412418,4574.91
412421,2215.32
412425,3688.9
412434,2353.73
412443,1734.25
412444,1675.17
412453,10216.5
412459,14546.2
412463,2881.89
412474,1444.36
412478,1464.05
412480,3538.11
412481,2210.83
412482,2493.56
412497,2153.31
412503,2678.87
412504,1252.74
412505,6475.24
412506,5382.15
412516,1705.71
412522,1363.05
412523,6849.1
412524,1612.0
412531,1297.66
412533,1335.34
412542,3999.84
412543,2154.1
412547,1519.31
412549,1141.91
412550,4024.6
412552,7730.59
412556,2676.51
412563,2144.91
412565,1083.68
412567,1974.97
412575,986.39
412578,6110.43
412579,2121.6
412581,4791.92
412593,1729.7
412595,8370.28
412596,3472.73
412601,2818.92
412606,3136.58
412607,1478.91
412609,1630.98
412611,9398.55
412612,1688.03
412615,2938.44
412620,2711.1
412621,5911.34
412639,5115.94
412643,1245.31
412645,14364.6
412647,822.778
412649,3111.16
412650,2611.69
412653,3049.69
412656,1423.86
412658,594.284
412660,913.106
412662,5153.33
412668,1576.3
412671,2450.12
412672,1236.57
412673,2599.55
412677,1971.15
412679,2402.39
412683,949.047
412689,1700.32
412694,857.556
412695,2642.55
412696,1633.14
412699,1406.3
412702,1829.14
412710,1429.91
412740,3316.66
412743,2051.3
412749,1853.37
412758,4414.74
412762,2327.09
412766,799.806
412778,3987.86
412781,5816.41
412784,2009.8
412789,1813.8
412794,2163.71
412797,5433.02
412798,3558.73
412807,1383.19
412814,1356.09
412820,4843.08
412826,1383.44
412832,2052.0
412833,5360.63
412836,2847.49
412839,5053.1
412841,2088.0
412847,1638.72
412848,1895.7
412862,2047.18
412869,2447.16
412876,1182.77
412883,2239.87
412886,2369.59
412892,5694.68
412896,2105.13
412906,2787.89
412918,2666.74
412928,1555.35
412941,2150.19
412943,1538.23
412944,3101.17
412946,1640.88
412953,2166.01
412954,2368.41
412972,4959.98
412974,1584.83
412978,10433.5
412981,2184.35
412984,1295.8
412985,2045.97
412986,16378.6
412993,3088.09
412997,7369.99
412999,6876.03
413000,7489.05
413016,1385.81
413020,1306.99
413026,2072.7
413032,2941.79
413035,8699.84
413041,6355.87
413042,1268.85
413062,4691.68
413063,2334.07
413066,4477.97
413073,2410.62
413076,6883.02
413080,8580.63
413084,3713.74
413090,1452.95
413092,2173.33
413094,2560.5
413100,5189.23
413101,2133.53
413106,698.65
413115,1711.88
413118,2265.94
413119,3043.6
413138,1014.95
413140,1710.75
413144,1136.09
413153,1482.07
413154,2898.61
413163,4242.75
413166,2432.25
413168,3208.53
413173,1961.62
413175,1734.68
413180,3466.81
413187,1333.72
413191,1638.47
413196,7632.05
413197,1265.64
413202,7030.09
413204,1827.93
413206,1159.76
413207,5510.13
413209,6845.1
413215,407.485
413217,1648.41
413219,2175.89
413227,2056.66
413232,3046.02
413242,1541.93
413243,2148.89
413245,2112.92
413248,2081.5
413257,1483.83
413263,3041.88
413272,3330.9
413274,2092.02
413276,3005.35
413295,3131.79
413311,3053.15
413313,10480.3
413314,3007.98
413322,2427.15
413336,3338.96
413340,2677.93
413347,4904.33
413350,2047.69
413359,1447.33
413361,4312.33
413365,4541.7
413373,3429.18
413375,3209.51
413376,3493.72
413382,5853.98
413391,1412.78
413397,1070.76
413399,1121.46
413404,2693.11
413407,6279.39
413413,5041.8
413415,1811.94
413418,3393.23
413421,2191.35
413441,4466.49
413448,3059.07
413453,3647.11
413454,1280.73
413456,2247.34
413460,2408.51
413465,810.761
413472,3446.16
413486,5017.33
413491,5016.08
413495,3361.48
413496,3146.92
413500,3987.65
413501,1194.88
413504,2202.41
413512,1300.43
413515,1994.58
413517,3379.71
413532,1453.16
413539,424.569
413540,1659.26
413546,1376.7
413547,1921.05
413553,4689.68
413562,4196.91
413565,1627.42
413568,476.549
413588,2541.64
413589,4625.06
413596,2104.56
413598,3605.35
413599,1346.87
413600,5683.01
413605,2588.63
413612,5702.64
413619,3619.72
413622,1939.41
413627,5813.05
413634,3160.65
413636,2280.61
413637,5187.03
413639,2155.35
413643,9023.57
413645,1549.19
413648,1790.65
413652,2020.51
413653,7083.21
413654,2368.48
413663,1260.37
413687,2194.1
413688,5005.75
413691,1759.36
413692,6916.31
413698,1441.54
413699,2908.5
413705,3524.38
413706,3566.35
413708,3031.83
413711,2464.33
413712,2488.97
413715,1023.43
413729,1289.68
413730,2371.43
413746,2853.92
413747,3787.18
413754,4270.82
413758,5034.5
413765,1430.29
413779,2362.5
413782,1199.11
413783,4735.67
413784,1549.15
413785,3103.67
413805,3214.66
413809,2948.55
413815,3164.51
413816,5633.02
413818,2424.92
413831,3002.94
413835,3964.92
413846,3016.01
413847,1712.61
413855,1452.73
413862,10867.5
413863,4580.34
413867,1370.25
413873,1221.77
413874,895.618
413879,1412.4
413896,5181.53
413897,1144.03
413904,1357.73
413908,1470.5
413911,465.985
413921,1903.28
413925,1107.38
413928,1767.56
413929,4404.39
413931,2293.28
413933,4886.42
413934,2088.09
413936,1996.34
413941,3475.26
413952,2097.28
413965,4683.33
413967,606.109
413977,3762.74
413980,4365.23
413990,2377.19
413998,6237.44
414003,1691.34
414011,1486.77
414015,6360.74
414023,1767.53
414026,1517.43
414043,931.712
414047,2977.31
414056,1604.88
414063,1171.79
414069,1017.01
414070,2543.12
414084,2260.1
414086,3489.02
414087,2613.33
414088,8530.0
414096,3613.41
414097,3353.29
414099,4281.08
414100,1908.9
414101,5588.85
414103,2976.68
414108,1934.73
414109,6587.29
414120,1172.61
414127,5523.85
414129,1658.53
414131,6506.96
414132,2241.22
414133,4408.59
414139,1868.56
414152,944.245
414156,1552.79
414160,785.607
414163,562.177
414165,4118.98
414174,1866.04
414179,1532.02
414180,1227.89
414185,5689.53
414201,1497.97
414203,5408.51
414216,1526.0
414218,2364.89
414224,5244.23
414225,1944.2
414234,3820.79
414236,1552.21
414237,2381.96
414238,541.406
414241,3624.8
414243,1318.23
414244,3667.78
414246,2526.0
414254,1763.16
414256,1140.4
414262,1706.99
414263,2268.14
414264,1271.75
414265,11085.2
414267,3359.67
414268,2889.09
414276,1323.32
414286,1393.79
414290,1090.07
414293,1423.77
414297,1058.86
414305,2100.84
414307,1547.96
414308,1572.53
414310,2248.85
414312,2222.84
414316,1715.86
414318,1594.48
414322,491.647
414323,5090.8
414326,1181.52
414328,2091.47
414329,997.27
414332,4457.75
414339,2514.68
414343,3273.94
414351,10560.3
414353,2426.23
414356,463.005
414358,3701.67
414363,724.116
414369,2744.4
414386,1339.79
414388,1338.99
414391,1754.07
414394,3027.45
414403,1521.79
414414,4220.42
414415,2186.77
414423,2809.04
414427,1515.3
414428,-922.411
414429,1125.57
414436,4485.78
414450,4639.78
414454,1260.09
414459,3441.9
414461,2008.71
414462,915.425
414465,6231.58
414468,3232.96
414470,2013.37
414471,4147.21
414480,3333.54
414505,7560.96
414520,14668.0
414523,2144.63
414528,3072.59
414533,1270.95
414542,3310.05
414544,1320.44
414545,2944.65
414550,3522.12
414553,3185.64
414555,7184.98
414563,2031.46
414568,7223.68
414577,5286.53
414580,1970.69
414581,1405.1
414583,2783.78
414585,3674.43
414586,3391.04
414587,1529.97
414593,1758.8
414604,3687.79
414609,6734.8
414616,2379.11
414618,7255.44
414619,2749.84
414629,5210.43
414631,1010.78
414633,378.413
414635,4668.74
414638,4571.75
414643,9551.12
414645,1487.34
414646,6612.31
414661,2486.41
414662,1648.72
414672,1559.67
414679,2846.19
414680,7633.26
414681,3044.47
414684,3801.91
414688,11688.7
414693,2335.83
414695,3682.49
414696,1822.5
414699,5182.77
414700,5488.36
414711,6733.31
414713,1916.47
414716,5920.07
414723,2347.16
414728,2058.07
414730,3526.77
414752,1885.48
414754,1419.55
414756,2633.53
414763,2515.21
414764,3985.46
414773,1221.82
414781,1291.45
414794,2142.52
414802,4191.82
414803,2012.64
414808,1909.55
414810,357.268
414820,1369.75
414825,2408.32
414833,1276.66
414836,6286.96
414838,2240.49
414843,4285.47
414845,6395.08
414848,2561.28
414851,2134.3
414852,1790.27
414858,1829.82
414862,2732.92
414864,1625.45
414866,2783.22
414868,2733.59
414880,4205.91
414883,3535.71
414884,1198.11
414895,1807.29
414901,3555.05
414909,3170.16
414910,2545.67
414913,3579.16
414918,3610.48
414924,2639.5
414930,2334.25
414936,2710.19
414948,1006.35
414961,3073.09
414962,2063.28
414965,6143.63
414967,1235.05
414968,1976.6
414973,1197.3
414975,2725.05
414979,2848.03
414982,1219.42
414990,2245.3
414996,1444.85
415001,7788.51
415006,1073.02
415007,1652.3
415016,728.536
415017,944.911
415025,2536.94
415033,5960.12
415034,1526.96
415042,3974.4
415044,1462.66
415045,2010.9
415053,1141.53
415055,7916.53
415058,1398.88
415059,2319.72
415068,2220.56
415069,2680.39
415073,10592.5
415080,3197.11
415114,1056.95
415117,3450.99
415118,2924.09
415119,3187.28
415121,3745.5
415122,11182.6
415125,2313.12
415136,5869.33
415140,1270.31
415146,4161.41
415147,3145.42
415157,2169.73
415158,1103.47
415161,2233.12
415166,840.711
415173,1872.54
415175,2026.6
415179,11369.3
415180,1244.34
415190,2113.03
415193,8688.29
415201,2375.96
415206,1709.91
415207,3635.65
415210,3162.8
415211,3227.85
415219,1948.91
415220,6300.96
415221,1499.97
415224,3879.53
415233,2448.94
415234,11721.3
415235,895.608
415237,1686.25
415249,2275.88
415253,748.591
415256,3476.23
415260,17321.8
415261,1087.95
415267,2025.95
415270,1602.58
415272,2816.52
415289,3850.19
415292,2622.2
415299,2370.61
415303,3015.69
415305,1098.43
415318,1066.98
415323,1843.29
415324,2193.22
415327,1123.27
415338,1110.06
415355,2764.93
415360,3243.3
415364,2873.55
415367,2119.47
415370,3665.31
415374,2069.69
415383,1206.33
415384,3303.29
415385,3992.53
415386,962.127
415388,1573.18
415393,1210.68
415400,2587.18
415407,1944.77
415414,1044.21
415415,6253.82
415417,2754.8
415418,1310.23
415425,2328.45
415430,2766.72
415438,3382.83
415446,4695.31
415451,2262.77
415454,773.923
415459,2171.15
415466,2043.93
415467,1799.26
415477,4614.82
415479,6326.65
415480,2673.46
415487,2192.64
415495,2808.5
415496,1569.7
415497,4475.04
415507,2560.12
415511,2544.09
415515,1125.09
415529,3109.59
415538,1137.86
415541,2358.19
415545,2522.09
415548,6492.61
415557,2596.46
415558,2364.25
415560,1298.62
415574,1124.07
415578,1610.31
415580,1183.85
415602,1143.97
415605,2142.75
415614,1519.35
415617,2891.33
415619,1387.71
415626,6453.02
415642,3049.51
415646,779.951
415656,1665.14
415657,1414.86
415658,1704.47
415671,1034.89
415675,1449.2
415683,2032.0
415706,1342.27
415710,1622.78
415711,916.621
415713,1101.87
415717,2149.75
415718,4254.86
415719,3007.08
415733,1491.55
415736,2300.56
415738,1578.22
415742,3056.38
415747,1742.19
415752,2091.97
415753,4670.23
415755,2553.49
415758,2005.9
415759,1901.92
415768,520.455
415773,4841.47
415774,3070.59
415778,4639.85
415783,1108.34
415786,19602.7
415808,4489.56
415810,1321.99
415811,2908.43
415813,3700.31
415814,1476.65
415816,977.815
415817,2533.09
415818,3534.33
415826,3678.45
415827,8382.41
415831,1283.9
415836,3661.17
415839,1370.09
415840,3801.61
415842,887.574
415843,645.17
415844,6288.99
415859,3689.84
415860,2009.95
415877,596.343
415885,2138.68
415887,1361.4
415894,2174.04
415895,877.353
415902,1545.52
415911,5268.04
415915,1631.34
415917,4126.95
415921,2289.14
415939,7116.88
415943,2558.84
415945,3391.9
415948,2109.74
415949,1929.21
415953,4884.0
415961,7343.54
415972,1558.87
415978,2600.78
415981,3684.42
415991,2331.71
415993,1794.74
415994,1757.08
415995,2184.31
416005,2009.92
416006,2425.07
416007,3759.49
416013,2156.4
416015,2146.59
416025,1263.85
416028,3569.23
416029,3088.14
416030,9009.05
416031,1631.09
416039,1206.1
416043,3581.27
416046,1146.38
416049,2613.53
416055,825.518
416060,4109.97
416064,3779.49
416069,3072.88
416071,5025.53
416075,1911.3
416089,2945.01
416104,3778.51
416108,718.908
416109,2522.85
416114,1692.94
416116,1383.52
416121,2889.88
416122,3754.73
416130,2902.27
416131,2627.97
416132,1374.58
416136,3501.74
416142,5057.77
416145,802.988
416147,2049.06
416158,1633.18
416160,6975.27
416162,972.156
416163,1231.11
416169,1786.72
416173,1180.32
416174,1503.42
416175,1032.06
416194,7454.86
416203,2767.34
416205,3515.74
416211,6791.94
416216,2432.81
416217,1515.34
416220,1399.17
416225,4867.52
416229,2968.05
416230,1405.29
416231,1616.92
416232,2991.44
416235,3845.35
416247,6010.66
416252,1336.38
416253,2394.64
416256,638.917
416258,2945.4
416260,3946.06
416262,4612.41
416263,2971.18
416272,3529.76
416274,3630.46
416279,3850.22
416280,1085.73
416282,962.466
416286,1964.33
416290,1935.4
416296,3104.14
416314,2229.85
416315,1590.09
416317,5054.91
416322,1263.85
416324,1636.67
416329,4473.11
416331,8660.02
416333,2527.24
416335,881.08
416339,4552.33
416341,5205.46
416343,2111.61
416350,5292.72
416353,4144.97
416356,2113.71
416357,1901.36
416366,2886.55
416372,4194.9
416375,971.289
416382,3926.54
416384,2840.49
416386,5184.61
416388,2907.44
416392,1656.42
416402,2994.0
416404,4320.1
416405,1232.4
416407,6474.54
416410,2541.74
416422,1718.53
416427,1456.47
416430,1641.08
416431,1831.89
416438,1059.89
416440,1305.11
416445,2010.18
416452,3962.07
416453,1606.17
416461,864.466
416466,3003.05
416474,6755.68
416475,733.257
416487,14504.9
416488,6478.94
416495,1912.52
416496,2382.17
416497,1592.31
416507,958.391
416508,1675.69
416512,2140.28
416515,1874.16
416519,2042.89
416521,1004.87
416536,2405.24
416537,1105.65
416543,2090.01
416545,2701.98
416548,3349.94
416551,1722.18
416553,2059.33
416560,708.672
416567,2162.72
416571,5970.22
416585,4370.25
416599,4912.33
416600,2701.36
416605,1646.44
416608,2987.22
416612,6621.65
416622,4836.88
416633,2075.52
416634,4447.55
416638,4544.19
416652,1561.75
416658,2665.67
416659,1365.06
416663,1878.39
416664,1501.05
416666,3523.45
416670,1197.15
416676,4215.61
416680,1972.04
416685,1619.26
416689,2242.52
416691,1129.4
416693,1402.87
416699,1351.71
416702,1034.26
416709,1620.98
416723,1251.35
416728,956.985
416732,4669.68
416733,2322.63
416735,1375.84
416744,4261.78
416749,819.355
416752,1038.66
416756,12051.0
416767,2763.2
416774,1158.02
416775,2168.63
416776,1623.23
416783,1827.76
416785,2617.87
416786,2377.61
416798,3050.92
416811,2424.49
416825,2939.38
416828,1025.09
416840,1697.03
416842,3389.14
416850,2934.28
416853,2845.15
416856,2044.37
416858,5906.49
416860,3106.52
416867,8639.56
416869,5053.64
416872,3511.42
416876,2008.54
416887,2341.15
416893,4707.41
416901,978.118
416905,2258.76
416914,2635.08
416920,3679.12
416921,3100.04
416925,1290.33
416929,6617.93
416930,1792.76
416935,3320.37
416936,5566.32
416956,3659.65
416957,9585.19
416958,1397.22
416966,1121.27
416973,2623.26
416980,5214.36
416982,4684.55
416985,851.122
416986,5400.08
416987,2415.93
416988,7306.46
416989,3294.68
416992,1652.52
416994,6204.51
416995,962.315
417002,1524.73
417011,3234.72
417013,1119.12
417015,5008.45
417023,1117.37
417024,2028.24
417026,7037.89
417038,2324.66
417040,1755.56
417042,2278.69
417051,9361.66
417055,1734.23
417057,1213.64
417070,1363.02
417071,2830.62
417072,6966.23
417078,1974.56
417079,2930.05
417084,1222.7
417088,3584.62
417093,2603.02
417101,2796.89
417106,3455.18
417109,1850.35
417121,1948.79
417129,2134.77
417141,4334.96
417150,5035.51
417151,997.444
417166,2019.13
417180,5455.07
417181,723.164
417200,1041.35
417209,4982.25
417210,2084.02
417211,2407.8
417215,3293.6
417218,5330.92
417220,2976.93
417225,1010.82
417232,698.544
417233,4025.05
417236,1199.75
417237,5306.51
417238,2083.78
417239,2392.61
417242,1518.25
417244,3312.35
417246,1876.25
417248,3336.46
417250,5223.83
417263,4215.46
417268,2477.31
417279,3782.2
417280,3646.29
417283,2809.78
417296,3014.15
417299,3578.57
417300,1756.29
417308,2052.1
417315,2153.22
417320,2214.95
417321,9779.74
417335,987.797
417350,2068.91
417353,2545.23
417354,3715.67
417362,1857.54
417367,2209.59
417374,2408.09
417380,2163.73
417394,2022.09
417403,3071.65
417409,1930.36
417411,7004.69
417412,3718.87
417427,9250.76
417430,1850.95
417437,2678.45
417439,7504.87
417445,5770.25
417451,2782.8
417453,5397.98
417455,1018.25
417457,6292.76
417458,6011.04
417465,2039.6
417475,7079.06
417477,2712.24
417481,1414.4
417487,3699.16
417488,952.64
417489,1599.07
417492,2726.8
417493,8328.15
417495,5009.69
417503,1306.37
417507,1330.92
417511,1702.8
417514,6025.15
417517,1017.97
417519,2315.06
417521,1583.97
417522,5765.46
417523,2241.91
417529,4071.47
417538,4531.62
417539,1141.99
417543,1586.51
417553,5939.72
417560,3800.24
417562,2483.18
417564,2236.42
417566,2125.95
417570,6134.34
417571,1259.06
417582,682.44
417586,3995.51
417596,1461.52
417598,2633.81
417603,2596.69
417608,1866.91
417614,1913.93
417616,2511.24
417620,1256.93
417625,9476.7
417630,3115.67
417633,2228.0
417634,1027.93
417635,1658.74
417637,6399.05
417639,3375.99
417641,1747.86
417646,1862.81
417650,3163.85
417651,1284.64
417652,8172.17
417657,1685.11
417660,1613.68
417661,1797.47
417669,7447.52
417671,3363.46
417675,2563.52
417685,3774.18
417691,933.714
417695,1430.62
417697,4811.6
417700,2614.51
417704,1917.98
417705,1419.83
417715,3114.68
417718,1786.16
417722,3640.09
417729,4344.39
417730,1351.16
417731,2105.07
417732,2640.85
417737,9039.97
417743,4810.78
417746,2322.54
417754,2129.9
417759,8261.41
417766,514.869
417774,2103.45
417777,10327.1
417795,2201.32
417796,2338.32
417797,5170.99
417800,3082.48
417803,3020.28
417806,2317.03
417815,3025.16
417817,6743.37
417820,2144.47
417821,1342.8
417823,1655.91
417824,2119.49
417825,2648.17
417829,3471.26
417840,5067.14
417841,2240.34
417842,4301.02
417843,2545.87
417849,1512.71
417851,3012.18
417854,2380.63
417871,2337.52
417879,2235.83
417886,2561.77
417888,3290.47
417890,936.661
417891,5087.37
417898,5828.21
417905,5306.5
417907,5478.23
417908,2133.34
417910,3036.66
417916,4250.29
417920,4183.54
417930,2795.55
417937,2262.74
417940,2039.75
417941,6060.43
417951,892.968
417952,1737.59
417956,1932.45
417961,1693.63
417964,6648.76
417965,3016.69
417966,3819.63
417971,1589.46
417986,2399.89
417987,2728.95
417988,3738.14
417993,1091.71
418002,871.573
418005,4114.85
418017,2224.31
418021,1780.64
418025,1355.94
418027,1879.62
418031,4548.92
418033,2609.34
418040,1684.1
418043,1600.79
418047,1432.57
418050,7575.36
418052,1534.43
418053,3595.29
418058,1061.13
418065,2137.39
418066,1696.08
418073,1528.03
418079,2851.0
418085,5231.65
418086,4119.78
418091,1489.29
418101,1260.7
418111,5299.52
418113,1192.64
418123,2303.9
418127,979.097
418129,2248.24
418139,1129.02
418143,7420.43
418152,2703.31
418153,5906.18
418159,3694.59
418164,2363.19
418165,6106.94
418166,2652.38
418171,8191.69
418179,5969.27
418187,1567.27
418197,2555.38
418198,1853.46
418202,3820.93
418211,962.857
418214,1893.06
418217,1917.03
418231,1632.36
418234,540.15
418238,4456.95
418239,1247.57
418241,3525.48
418259,8695.89
418265,1256.53
418266,4641.77
418280,2505.0
418282,3929.25
418284,723.152
418286,1515.61
418287,1235.08
418288,1984.44
418290,1443.63
418295,1855.92
418296,1515.17
418312,1993.37
418315,1379.65
418320,4884.05
418323,1952.23
418330,1546.49
418349,1519.16
418353,11415.4
418354,1262.98
418359,2054.93
418370,2630.23
418371,11616.9
418378,1259.59
418383,4043.33
418389,8037.13
418390,2502.88
418394,4089.41
418400,5568.61
418402,2135.98
418405,2263.43
418425,1742.02
418430,1750.0
418431,1086.95
418432,5355.65
418437,3032.65
418443,1995.36
418448,4354.67
418451,4306.25
418454,2128.19
418458,2280.98
418459,2267.22
418468,2575.06
418474,3166.21
418476,3475.85
418484,5857.75
418485,2101.03
418493,1116.48
418503,6480.71
418505,7976.21
418509,5190.71
418519,1395.68
418524,1807.66
418534,1708.43
418540,10085.3
418542,3215.23
418543,18477.9
418544,2813.08
418549,1907.31
418571,3352.09
418574,841.717
418584,2437.7
418589,3790.89
418592,5467.12
418599,3349.96
