id,loss
405041,2620.74
405046,2574.9
405050,1277.62
405056,1590.3
405059,978.112
405061,1734.62
405070,6537.61
405073,14159.5
405074,1153.8
405080,2304.14
405084,1896.98
405092,2033.51
405121,917.625
405124,1306.94
405125,1519.59
405132,2225.65
405134,2183.66
405136,2199.61
405137,2169.92
405139,4032.82
405143,2783.78
405144,3779.06
405148,2053.48
405149,3336.68
405151,2565.93
405154,1950.11
405157,3294.83
405160,7184.65
405165,1966.66
405172,5043.57
405181,1972.65
405182,5365.78
405184,1040.88
405188,5846.45
405193,1601.43
405197,1650.48
405198,3916.27
405200,5914.87
405202,2001.17
405203,766.749
405211,2144.17
405212,1026.77
405213,3975.43
405219,6441.91
405223,1503.23
405225,1427.54
405229,11823.3
405234,1194.08
405241,2105.21
405245,1495.82
405248,8284.34
405256,2212.17
405262,2726.04
405266,3985.83
405267,2632.45
405272,2304.9
405273,1894.7
405276,3082.4
405295,3350.35
405300,3402.72
405302,888.409
405305,3463.36
405311,893.672
405317,2867.91
405333,10584.1
405340,1323.02
405342,4778.24
405343,1323.89
405349,1510.95
405359,2720.61
405363,2084.85
405364,1318.84
405371,1786.64
405382,1208.54
405384,4406.86
405390,3661.3
405392,1080.25
405394,6054.66
405395,3519.57
405414,2857.94
405415,4291.66
405422,3831.3
405423,2755.37
405427,2973.71
405437,1027.95
405441,2227.55
405445,7607.25
405448,3172.2
405453,3043.92
405455,9745.12
405456,3265.7
405457,2908.45
405460,3650.8
405463,4708.69
405469,1458.89
405472,4420.94
405475,5303.89
405477,1774.17
405478,3246.25
405479,1613.91
405480,834.722
405501,3420.5
405506,4430.33
405523,1472.99
405525,3019.65
405526,2117.25
405534,2744.61
405538,2075.37
405542,7536.03
405545,1392.11
405549,1416.29
405551,1432.42
405556,635.079
405558,1759.13
405561,3101.24
405571,1914.29
405578,1730.5
405586,2282.87
405592,2580.19
405594,901.434
405601,5583.66
405608,7352.06
405609,2742.5
405619,3977.5
405627,2706.4
405638,1467.78
405640,3502.25
405647,3867.32
405649,5245.74
405669,2702.35
405676,1665.58
405679,1275.82
405680,2116.53
405693,3269.21
405699,4639.04
405700,1553.65
405709,2074.39
405714,2038.14
405721,1974.49
405731,1613.99
405732,957.611
405736,3918.79
405738,4463.88
405744,2290.36
405770,1960.18
405776,1679.84
405781,3632.48
405784,1939.3
405794,1749.12
405796,407.811
405798,5319.94
405799,774.567
405801,4881.75
405806,1889.72
405807,5027.41
405808,3898.36
405810,1803.14
405815,3824.01
405818,1814.57
405848,1111.05
405854,1259.83
405864,2770.32
405866,2364.26
405870,1586.25
405895,1941.22
405897,1739.85
405902,3807.18
405903,3411.58
405905,1320.98
405908,2379.96
405917,893.459
405932,1805.6
405939,1211.65
405940,2793.15
405943,8049.54
405950,1443.75
405954,1938.25
405957,1004.27
405967,2172.63
405970,1500.08
405973,1395.89
405981,3499.47
405982,7744.32
405988,5544.31
405994,710.199
405997,3141.54
406000,4535.75
406001,5321.44
406004,4171.59
406007,2060.48
406012,700.947
406016,1537.58
406020,3182.7
406021,1989.87
406030,2187.48
406033,4369.02
406053,2238.0
406060,1607.79
406061,2047.56
406075,1276.18
406076,4208.14
406089,1772.08
406093,3208.61
406097,787.762
406098,2689.76
406100,11272.8
406110,2608.71
406111,1669.01
406120,719.393
406123,1020.32
406126,1967.52
406139,1367.62
406141,2340.07
406145,2405.81
406147,1524.15
406148,1069.99
406153,2435.33
406158,3127.9
406161,1143.95
406168,1112.51
406173,3246.0
406176,2806.38
406177,1933.59
406181,1618.68
406182,863.346
406188,2619.07
406195,12032.6
406196,3108.83
406199,913.554
406200,2715.62
406208,735.606
406209,9071.68
406212,652.986
406215,4267.17
406216,3946.07
406225,2826.34
406234,3176.12
406247,2116.05
406251,2088.36
406255,3837.63
406267,6915.92
406270,2072.97
406271,3503.91
406276,1462.57
406277,2830.55
406278,3285.55
406281,4769.76
406282,1160.47
406294,2403.25
406301,4094.93
406302,6636.98
406305,1772.22
406308,7826.74
406311,3561.12
406317,4794.96
406325,3200.14
406327,2868.04
406330,2877.97
406333,2435.6
406336,5446.35
406338,1996.39
406343,3048.9
406344,5488.03
406346,2911.3
406348,3592.28
406358,2916.37
406372,2597.81
406374,1983.91
406377,760.092
406379,2536.4
406382,2256.4
406385,3349.53
406390,3200.07
406391,4400.28
406392,2077.78
406394,1244.57
406395,2705.3
406406,1616.83
406409,1777.69
406410,1363.4
406411,2187.58
406416,3049.73
406418,5961.29
406424,4149.32
406425,5056.82
406426,3450.77
406432,2416.89
406434,2203.01
406436,2883.31
406437,3918.16
406440,1447.35
406441,1939.59
406446,3366.72
406451,1339.0
406455,1132.56
406456,1750.78
406458,1352.5
406462,3563.26
406464,4902.51
406466,2158.75
406471,2877.99
406472,3221.0
406474,4853.3
406475,3741.14
406477,2035.88
406479,8582.78
406494,3529.83
406496,4034.23
406500,1635.92
406504,1815.61
406505,3138.18
406507,2730.06
406509,2944.47
406515,1490.06
406521,6847.91
406523,3962.57
406528,2674.04
406530,2652.96
406536,5169.17
406538,688.104
406542,3260.94
406544,2043.45
406554,7621.74
406559,3303.27
406567,1112.86
406575,3496.77
406580,12902.2
406585,843.542
406587,3695.73
406589,1335.38
406597,3402.48
406598,1641.56
406599,1067.94
406603,1005.74
406604,2560.7
406624,5143.47
406625,4725.76
406627,1651.21
406650,1520.37
406652,3498.2
406662,2913.31
406663,3961.39
406677,1305.75
406678,2489.91
406679,1235.4
406681,1698.98
406686,2022.18
406688,1464.87
406690,1743.52
406694,3589.4
406702,3203.06
406703,2355.6
406712,1212.26
406713,1272.38
406715,3148.89
406719,3126.85
406722,5210.59
406724,4285.25
406729,1407.28
406738,1807.15
406739,1320.09
406748,1492.28
406751,1592.42
406766,1674.21
406769,1652.12
406771,1067.55
406773,1821.6
406780,14944.3
406787,1618.76
406788,6051.54
406789,5644.43
406806,2671.46
406809,3846.77
406812,2450.62
406814,3791.18
406815,1540.99
406819,2255.0
406826,2109.21
406829,911.622
406832,1356.1
406833,987.432
406837,1431.27
406838,7209.34
406840,4133.83
406842,2268.59
406849,1037.64
406852,2396.69
406853,4941.03
406858,2843.86
406862,5767.03
406872,1958.88
406874,1263.76
406888,5691.49
406893,3552.02
406899,2699.7
406900,1157.98
406901,1467.71
406910,1774.54
406918,2360.73
406922,1512.0
406923,5109.41
406928,1193.46
406931,2151.07
406959,7525.41
406973,8544.62
406982,5611.11
406983,2154.05
406988,1801.01
406995,4804.19
407005,2081.55
407006,2511.54
407009,4005.66
407015,1088.18
407017,4793.01
407023,2359.59
407029,1571.36
407041,1770.35
407049,1663.97
407082,7093.22
407084,5132.12
407086,1532.6
407088,1213.82
407100,3352.79
407111,1187.14
407113,7282.2
407118,7547.14
407119,2039.46
407124,2164.69
407125,2624.04
407129,18351.0
407134,1629.34
407142,1782.63
407149,1630.53
407154,851.184
407158,2025.43
407161,2559.06
407163,2626.73
407171,630.398
407178,3373.1
407180,4763.28
407185,2543.41
407186,971.575
407190,1578.28
407198,1077.42
407200,2901.93
407205,12484.5
407206,4253.47
407208,988.304
407215,4721.04
407216,1588.64
407221,2568.52
407222,2557.36
407228,1038.27
407230,1946.98
407231,1739.02
407232,2372.67
407233,13577.6
407236,1840.96
407238,2213.11
407243,748.219
407246,1632.48
407251,2029.64
407262,1790.97
407263,2677.8
407266,2927.41
407274,2919.29
407277,4981.48
407287,5727.06
407289,3850.97
407297,3741.87
407305,6026.01
407306,2943.73
407315,3247.89
407322,1661.47
407331,1248.4
407333,6112.17
407339,470.025
407340,1193.64
407350,1576.17
407351,1670.05
407357,3382.56
407361,3111.79
407365,1588.96
407367,2858.3
407376,1208.32
407381,7563.62
407382,3678.33
407387,6140.22
407420,4654.24
407425,5306.2
407427,1409.1
407430,3087.97
407434,1896.06
407435,2279.01
407445,1032.29
407456,5425.38
407461,2848.97
407466,2516.42
407468,5388.11
407469,2634.72
407475,2392.33
407480,1025.37
407487,2689.79
407490,1391.37
407493,4119.97
407496,1209.33
407498,1386.87
407504,3140.64
407507,1025.49
407511,13731.7
407521,4454.83
407530,1852.03
407532,1725.18
407539,3289.06
407546,3219.54
407554,649.398
407558,1976.01
407562,10093.6
407563,13470.9
407565,1747.93
407568,1142.33
407577,2376.66
407583,1756.01
407589,964.41
407596,1644.38
407597,1167.14
407601,2014.4
407605,929.64
407606,1217.75
407608,5330.48
407610,1385.65
407611,2681.11
407615,1911.34
407616,3354.74
407627,2133.67
407633,4487.67
407637,910.836
407638,2965.21
407651,625.292
407654,3451.88
407665,1262.66
407669,2295.34
407677,782.655
407681,2379.51
407685,1863.87
407693,1048.63
407698,2453.5
407704,1279.35
407706,5847.2
407717,2547.21
407720,1849.78
407728,3624.23
407731,969.191
407737,4570.69
407739,1451.89
407742,2721.18
407745,1543.68
407746,7739.16
407749,2687.35
407758,1081.71
407759,3539.63
407762,1337.11
407764,1100.84
407767,3721.26
407768,2424.42
407776,2260.85
407782,3640.48
407785,2671.71
407786,2376.24
407791,1509.39
407793,2140.63
407794,1359.93
407796,980.993
407805,2488.99
407813,2511.83
407816,643.667
407823,1813.5
407824,2903.75
407841,9601.49
407845,2587.75
407849,1252.27
407855,2024.95
407859,2642.17
407864,5503.98
407866,2582.91
407867,1223.1
407875,988.162
407876,3338.48
407889,2983.11
407891,1004.25
407904,1863.41
407915,4085.36
407916,9559.66
407924,2757.28
407925,1429.64
407926,1434.84
407928,690.085
407953,1067.02
407955,5436.54
407956,1601.5
407959,2710.95
407964,3471.87
407970,3901.01
407972,1331.1
407977,1365.71
407979,2317.83
407982,11326.8
407988,1196.89
407989,1377.31
407995,2124.07
407996,2483.5
407997,1250.36
407998,2470.52
408016,857.269
408020,2898.02
408034,5209.03
408041,2410.98
408043,1756.72
408045,1705.6
408047,3480.65
408076,6219.8
408083,1387.17
408084,2926.9
408089,733.75
408090,2213.53
408093,956.45
408099,2080.9
408102,4317.15
408108,1213.98
408117,1313.35
408120,3279.49
408121,2645.84
408125,3346.01
408126,1168.52
408127,2209.74
408131,1636.26
408133,2168.25
408137,4163.2
408139,1538.37
408144,1981.92
408148,1007.09
408149,1459.66
408152,2071.65
408153,2422.64
408158,7672.84
408159,8002.17
408162,7016.41
408183,1833.02
408194,1459.8
408196,5559.81
408201,2751.38
408205,5097.76
408206,4509.36
408210,1789.21
408212,2019.54
408215,1850.33
408221,5509.95
408223,3041.06
408230,863.545
408233,1694.24
408235,645.434
408237,6546.49
408246,2957.83
408254,797.714
408255,5818.39
408259,2100.89
408267,1862.72
408268,6890.85
408276,1624.38
408277,5742.74
408287,1461.6
408296,6507.76
408298,4476.99
408303,3238.03
408304,1863.84
408309,2191.56
408312,2547.64
408313,1976.32
408316,3356.03
408319,889.031
408325,1172.99
408331,2972.34
408334,2382.04
408335,2169.78
408338,1971.39
408339,2534.58
408341,3240.4
408343,2224.76
408360,1352.55
408367,2924.77
408369,3571.56
408373,4570.09
408382,2022.7
408388,3133.0
408390,3607.46
408392,1682.81
408395,2231.25
408396,3563.11
408419,3006.4
408421,635.269
408422,1894.83
408426,10224.3
408430,1317.24
408451,2869.24
408466,1111.39
408471,1508.88
408473,3162.74
408496,3721.65
408497,1541.6
408500,2408.56
408504,5154.76
408519,6705.7
408523,1327.72
408530,3398.94
408532,1710.58
408542,2451.39
408545,1980.25
408549,7015.81
408551,3240.04
408559,6028.93
408566,2684.56
408567,2114.61
408570,5399.55
408572,3009.97
408574,1126.9
408585,2135.77
408591,1349.5
408593,2106.46
408594,2570.76
408595,4319.71
408598,975.551
408599,4050.3
408600,3843.84
408609,2004.94
408616,1669.66
408625,3316.58
408626,1017.66
408628,3225.99
408629,13970.2
408630,781.335
408633,1029.29
408638,2808.68
408642,1078.1
408647,2737.2
408654,2239.49
408659,3533.2
408663,5227.34
408669,1637.14
408672,2632.22
408675,2672.2
408680,1399.46
408687,2300.11
408690,1760.17
408695,8283.84
408697,2464.18
408709,646.438
408711,3199.13
408714,3094.81
408716,1008.57
408719,6197.16
408723,3679.48
408728,1369.35
408730,4858.77
408731,4294.45
408742,2392.09
408745,2965.97
408747,5444.12
408750,2238.95
408751,3426.23
408752,2901.33
408753,4326.02
408763,1205.22
408764,1646.43
408777,1625.04
408784,6736.05
408786,1672.2
408789,1539.9
408795,4078.38
408797,4403.39
408801,2092.22
408802,1973.74
408807,1312.46
408810,3090.67
408812,2661.25
408815,969.653
408818,1162.16
408819,428.931
408820,3778.17
408824,1973.48
408832,4893.69
408842,2519.72
408855,2584.06
408857,4445.85
408861,7367.71
408864,6049.09
408871,2920.32
408873,1420.28
408875,843.485
408876,3354.63
408878,1291.94
408882,3097.19
408885,3514.35
408886,2396.62
408887,4007.26
408888,1473.76
408889,1464.17
408891,2242.58
408897,1467.12
408902,3697.34
408911,1682.98
408926,5223.0
408931,2811.51
408934,1781.99
408935,853.22
408939,1945.07
408940,4360.52
408954,1205.36
408957,9943.26
408962,3086.47
408965,3300.2
408974,2218.65
408976,1071.54
408982,5292.71
408987,1870.4
408998,1254.01
409005,1289.58
409009,4663.69
409029,3312.89
409030,763.665
409033,9824.92
409044,1075.77
409045,2488.2
409070,4088.29
409071,3702.92
409081,696.398
409082,3310.29
409087,3917.81
409100,1764.17
409102,2229.94
409107,4950.53
409111,1433.99
409112,7500.36
409115,2014.09
409124,1153.16
409130,5226.55
409131,2777.24
409132,1357.81
409134,303.828
409144,1675.4
409147,1552.06
409156,6345.81
409167,2945.7
409169,4413.16
409175,3461.22
409177,3160.95
409187,5692.85
409196,1285.17
409198,1980.89
409200,1630.91
409207,2071.67
409211,2707.3
409215,834.798
409219,2267.78
409223,1715.81
409226,2020.67
409227,2395.82
409228,1754.44
409229,1153.73
409230,2294.68
409244,986.427
409254,2243.97
409257,4010.65
409259,2502.96
409262,1560.43
409264,1517.51
409270,1458.5
409273,1158.98
409276,7704.38
409278,1009.13
409281,2819.35
409282,1673.21
409287,2222.08
409290,5471.17
409295,1783.55
409305,4489.78
409306,1024.27
409310,2290.29
409311,2883.34
409315,4040.08
409316,1359.36
409322,3619.82
409325,930.398
409328,5716.42
409329,1643.05
409335,1349.29
409341,1371.08
409343,1695.64
409345,6617.81
409346,4946.09
409351,1875.25
409360,2121.14
409363,8169.82
409367,2258.81
409379,2554.15
409388,1332.2
409389,3260.88
409395,2980.17
409396,1104.66
409398,4593.7
409410,11089.1
409414,1572.7
409417,1602.25
409418,1409.33
409423,3068.98
409426,1464.91
409427,625.289
409440,1444.31
409443,3152.22
409458,3913.55
409459,1903.56
409462,1171.09
409466,3514.4
409469,4108.05
409470,1435.58
409476,2280.73
409489,2475.14
409517,951.768
409522,6507.86
409523,1838.35
409528,5419.73
409539,6835.0
409541,1654.36
409542,3900.52
409543,2473.35
409546,2311.78
409547,1194.65
409554,2425.14
409561,1655.87
409563,2380.44
409567,2307.96
409569,2298.29
409571,1454.43
409574,3624.38
409576,1289.36
409581,2058.12
409582,1321.48
409583,2023.08
409586,461.874
409588,1492.95
409595,2676.43
409600,3450.55
409618,2509.84
409620,1075.84
409621,1714.28
409624,2246.23
409629,2573.28
409630,995.885
409636,3332.27
409642,1109.91
409647,1520.25
409649,1432.45
409652,2015.62
409654,1645.2
409655,2455.73
409658,2650.78
409665,1659.73
409674,3114.29
409677,2080.55
409681,5558.46
409692,6492.96
409719,1280.59
409721,2002.78
409722,9044.95
409726,1690.37
409731,1952.59
409756,4202.52
409772,1408.84
409773,2212.37
409777,2545.27
409779,1595.66
409787,622.163
409789,4047.57
409799,4033.2
409801,2902.62
409804,4110.22
409810,1216.7
409832,2781.98
409833,1375.58
409834,1571.2
409838,1729.95
409842,2999.33
409851,2075.6
409853,3157.88
409860,1604.7
409866,2282.13
409869,9037.82
409871,2244.54
409874,1041.09
409875,5948.52
409876,7543.23
409884,1586.59
409887,4006.69
409894,854.783
409896,5963.24
409900,5090.06
409916,1965.19
409925,3880.08
409926,3114.15
409932,1539.75
409935,1690.0
409937,2278.19
409943,2164.8
409944,7159.72
409947,2710.74
409950,4099.81
409953,1455.99
409959,8644.76
409960,3634.93
409984,1238.76
409985,1977.99
409986,1956.53
409988,2670.8
409990,4341.93
409996,1908.53
409998,8205.87
410000,7390.31
410001,7119.88
410011,1481.97
410015,2090.58
410018,1995.58
410019,1648.29
410020,6729.31
410021,2087.33
410029,2193.56
410033,2683.54
410047,1683.07
410051,7054.98
410057,2247.17
410072,1472.6
410080,811.566
410081,1742.62
410084,3451.54
410089,833.554
410093,978.747
410100,2705.49
410105,3258.36
410119,4923.9
410123,8390.52
410127,2237.83
410131,1821.94
410136,4475.32
410143,1451.99
410144,983.113
410152,5207.67
410154,4703.82
410157,9289.86
410158,2843.2
410159,6402.95
410164,2131.29
410166,3025.26
410171,2018.76
410178,2928.64
410179,4856.85
410182,2551.89
410186,803.923
410192,2186.96
410200,2250.29
410202,12781.4
410205,2910.96
410206,2134.65
410214,3133.24
410215,3251.7
410216,2096.56
410230,1902.38
410231,3281.72
410235,3964.4
410241,5218.68
410248,2135.58
410261,1566.91
410264,3788.97
410269,1448.58
410271,3893.38
410274,4478.36
410279,4340.3
410288,6896.59
410292,1746.84
410298,4714.55
410299,1423.16
410300,5467.97
410303,5954.7
410314,2405.36
410335,5155.16
410339,4009.71
410340,1719.31
410346,2012.79
410347,1235.31
410356,992.002
410359,868.558
410364,2292.39
410376,954.559
410378,1214.96
410392,2973.47
410394,4340.61
410395,709.942
410401,1991.25
410405,3352.12
410411,5394.75
410428,3680.47
410438,2566.73
410447,3572.88
410454,2548.83
410471,4264.61
410472,1221.9
410474,1482.58
410479,6841.56
410484,2526.92
410491,3454.24
410500,1000.25
410506,2962.44
410507,2836.45
410511,946.539
410512,3019.86
410514,758.654
410515,1511.0
410519,2246.35
410528,3271.35
410530,3552.02
410531,1876.91
410533,4049.55
410535,2641.07
410537,3586.64
410547,2110.92
410548,665.377
410557,6120.65
410559,3067.83
410563,2342.29
410566,3059.83
410567,1912.58
410573,1575.73
410574,2044.03
410575,2987.53
410577,4260.38
410588,3610.76
410589,4180.52
410590,2749.3
410593,1501.32
410598,1758.41
410600,2011.22
410615,2902.87
410626,1513.12
410628,5369.72
410629,1764.77
410631,2700.59
410639,2617.67
410644,826.969
410651,2950.88
410659,2040.25
410661,1561.19
410672,1813.11
410678,8736.43
410679,1293.13
410681,3575.38
410683,1065.15
410693,1229.86
410699,4922.72
410701,2084.43
410702,4032.21
410709,2351.38
410711,4638.94
410715,1462.39
410725,1786.89
410731,1486.23
410733,1409.75
410734,1818.94
410738,1854.61
410764,391.751
410766,8046.16
410771,3125.01
410774,2167.42
410779,3979.21
410783,2927.88
410784,1866.11
410789,2203.48
410790,3814.42
410796,3243.54
410798,2230.18
410804,5469.39
410805,1827.18
410807,2816.94
410808,1947.25
410820,2037.58
410823,1760.38
410826,2775.59
410829,2746.22
410833,5828.11
410834,1852.23
410835,967.972
410841,1964.71
410847,2045.09
410851,3416.36
410856,3863.97
410859,1401.19
410861,2030.14
410864,1542.38
410870,4600.29
410876,2884.54
410888,819.719
410891,2327.32
410897,1685.26
410902,2121.27
410906,3188.41
410907,4075.45
410911,3206.62
410915,2662.9
410918,1377.22
410919,2178.37
410924,1389.86
410925,3084.35
410932,3308.63
410933,4844.05
410934,4731.04
410948,1853.53
410955,1067.51
410965,2705.55
410970,2517.99
410977,1112.13
410980,7152.59
410981,1796.26
410984,1091.35
410988,3545.7
410993,2000.69
410994,2763.29
410996,3936.45
410997,5711.52
411012,2728.14
411020,5054.8
411028,1285.96
411046,1557.86
411051,2118.86
411056,1586.63
411060,2655.06
411061,3522.04
411062,2741.66
411065,8203.48
411071,9016.6
411076,3374.31
411077,1702.46
411082,11117.8
411092,1252.8
411095,2227.52
411096,1087.46
411107,7693.84
411112,1600.67
411120,2338.18
411121,3116.01
411130,1936.52
411132,1580.08
411134,2311.11
411138,2721.98
411144,2137.31
411148,1484.13
411158,4301.25
411160,5622.94
411168,2260.58
411174,2870.67
411178,1827.07
411189,2007.18
411193,590.289
411202,3244.02
411207,3702.58
411210,2385.83
411215,955.141
411217,2197.08
411218,3114.16
411221,4169.57
411223,3947.39
411229,3918.03
411239,2790.3
411241,7670.51
411244,737.038
411259,1316.65
411267,2542.84
411271,1682.2
411286,4987.55
411288,3930.18
411291,2069.72
411292,2130.04
411293,2047.4
411294,3266.87
411295,1259.41
411302,2050.08
411303,2540.25
411305,7242.88
411311,10789.7
411314,1670.41
411322,1221.24
411328,1357.46
411342,898.535
411343,1813.73
411348,1703.74
411352,2612.62
411354,3461.27
411355,735.606
411358,4582.21
411359,9117.28
411362,2469.46
411363,4345.43
411364,2092.27
411370,4195.8
411373,1474.82
411375,3964.8
411376,4012.46
411384,4610.67
411389,4327.72
411391,2801.3
411396,716.351
411398,2336.52
411400,1563.65
411409,2528.12
411410,1983.72
411416,1922.02
411417,2687.28
411424,4041.36
411428,903.03
411429,684.952
411430,5164.38
411436,5385.82
411443,6082.04
411450,1271.62
411457,5863.18
411458,2952.83
411464,1951.13
411472,1408.22
411483,7528.58
411485,4554.0
411487,1481.62
411499,1623.65
411517,2932.65
411537,2923.33
411542,2110.04
411543,1324.55
411545,5036.18
411554,11507.1
411563,5834.19
411567,3809.54
411570,1765.28
411571,2596.8
411582,4108.68
411587,2214.3
411590,1244.36
411598,3132.41
411599,301.558
411603,1554.8
411604,1491.8
411624,1990.19
411626,858.08
411628,3245.84
411632,2668.72
411634,2313.64
411638,4224.43
411654,6633.32
411655,4082.22
411673,3337.35
411674,7966.75
411683,3510.84
411685,6804.32
411688,3022.76
411689,2014.42
411695,7589.33
411699,2004.3
411705,1950.99
411708,3136.63
411723,4261.49
411731,703.744
411733,2990.93
411735,2198.25
411736,4047.18
411738,2217.97
411743,9523.52
411744,5597.02
411748,2079.26
411754,3700.2
411763,1946.72
411775,950.403
411776,1861.27
411783,5530.57
411786,1389.78
411792,5816.51
411797,820.884
411798,1977.83
411800,2095.2
411805,2530.45
411807,3840.63
411808,2845.55
411814,2554.74
411816,1812.08
411817,4212.82
411822,1414.32
411825,1608.79
411827,11902.3
411832,2214.33
411842,1965.24
411845,2262.25
411849,1103.24
411851,2643.36
411864,13817.4
411871,2994.41
411872,2045.63
411877,4093.01
411883,6508.61
411884,2405.87
411885,5544.41
411887,4974.84
411897,1211.61
411905,1356.37
411908,1727.46
411909,1453.97
411911,4761.91
411921,1851.26
411922,1799.55
411932,1086.04
411937,5366.11
411938,2679.45
411940,3870.03
411946,2822.44
411948,817.39
411950,1841.94
411952,1003.64
411965,1424.74
411969,1039.15
411971,6917.84
411972,7327.22
411980,2278.39
411993,3044.98
411994,1817.94
411996,776.223
412009,4768.06
412010,1138.84
412013,1141.43
412015,1706.77
412021,3366.9
412024,578.058
412029,4827.9
412034,2467.72
412037,2194.19
412040,5669.93
412045,4655.76
412046,896.36
412058,2463.49
412059,1354.67
412062,1847.25
412068,4737.01
412073,3646.99
412077,1854.32
412078,1517.73
412083,2769.79
412087,858.752
412088,1568.69
412089,2366.38
412091,2248.99
412095,1861.55
412104,1901.35
412105,6593.18
412111,13210.2
412119,3493.29
412123,2391.97
412124,1970.23
412137,1538.02
412140,5591.17
412143,4010.66
412146,1655.87
412156,499.959
412159,673.908
412163,3396.73
412165,6401.92
412168,1480.85
412173,2570.75
412184,2831.3
412191,3823.18
412192,5045.02
412197,2043.05
412200,3897.76
412205,7917.45
412206,6777.4
412209,3234.68
412210,2463.13
412216,2865.19
412219,1581.67
412223,1031.2
412224,4382.25
412226,1601.95
412234,2493.1
412236,2683.13
412240,1998.54
412255,2270.88
412260,4845.7
412262,1418.31
412265,1703.46
412267,1383.83
412268,1624.44
412269,3699.04
412271,4647.13
412274,1555.84
412275,1175.12
412290,2384.35
412302,949.662
412304,2376.52
412305,2715.59
412313,1225.45
412314,4899.98
412320,2166.05
412324,2415.09
412327,1844.68
412329,1902.69
412334,6729.79
412356,1853.87
412358,1967.26
412361,3496.45
412362,1975.29
412371,794.42
412372,3276.72
412382,10574.4
412383,1903.96
412389,8584.68
412391,6486.67
412399,4441.37
412400,1326.12
412402,1594.72
412405,4906.02
412414,6308.02
412418,4647.41
412421,1970.62
412425,4089.4
412434,2662.63
412443,1948.29
412444,1803.48
412453,10584.3
412459,14096.6
412463,2724.03
412474,1399.06
412478,1927.53
412480,3249.99
412481,2039.94
412482,2678.02
412497,2250.31
412503,2612.75
412504,1271.72
412505,6351.82
412506,5599.96
412516,1680.68
412522,1155.0
412523,6409.58
412524,1665.52
412531,1261.66
412533,1712.56
412542,3870.09
412543,2423.35
412547,1589.79
412549,1261.51
412550,4118.16
412552,7672.06
412556,2750.29
412563,2026.55
412565,1047.33
412567,1938.18
412575,901.541
412578,6280.69
412579,1908.91
412581,4713.92
412593,1758.07
412595,7789.74
412596,3412.73
412601,2633.34
412606,2751.42
412607,1533.52
412609,2118.23
412611,9376.98
412612,1522.38
412615,2921.12
412620,2729.24
412621,5593.13
412639,5613.14
412643,1292.52
412645,14338.7
412647,728.43
412649,2365.06
412650,2467.11
412653,2858.89
412656,1292.32
412658,639.371
412660,951.341
412662,5064.96
412668,1587.95
412671,2790.68
412672,1300.91
412673,3032.56
412677,1777.36
412679,2581.53
412683,889.112
412689,1716.27
412694,874.754
412695,2847.72
412696,1649.32
412699,1359.4
412702,1737.41
412710,1295.59
412740,3042.97
412743,1891.79
412749,1779.7
412758,4335.33
412762,2623.53
412766,787.816
412778,4305.24
412781,5049.79
412784,1992.79
412789,1719.22
412794,2056.93
412797,5116.07
412798,3647.85
412807,1368.86
412814,1481.03
412820,5272.75
412826,1288.07
412832,2058.17
412833,5128.18
412836,2779.29
412839,5581.77
412841,2083.92
412847,1580.11
412848,2140.83
412862,2361.17
412869,2562.37
412876,1280.37
412883,2195.46
412886,1944.0
412892,5399.07
412896,2091.59
412906,2592.71
412918,2582.64
412928,1604.84
412941,2069.34
412943,1375.27
412944,2545.48
412946,1894.23
412953,2148.93
412954,2376.8
412972,6205.16
412974,1795.84
412978,9856.47
412981,2093.04
412984,1328.33
412985,2091.78
412986,17249.1
412993,5092.43
412997,7749.04
412999,6828.91
413000,6893.3
413016,1614.44
413020,1332.97
413026,1944.14
413032,2593.66
413035,8645.77
413041,6391.05
413042,1409.68
413062,4669.69
413063,2342.68
413066,4472.11
413073,2300.75
413076,6894.8
413080,8182.08
413084,3439.94
413090,1568.31
413092,2485.27
413094,2166.48
413100,4839.11
413101,2064.16
413106,622.999
413115,1739.68
413118,2438.2
413119,3035.71
413138,1043.07
413140,1890.92
413144,1078.35
413153,1404.71
413154,2124.36
413163,4216.07
413166,2488.26
413168,3254.38
413173,2034.37
413175,1770.03
413180,3152.87
413187,1159.12
413191,1560.61
413196,6613.5
413197,1220.61
413202,6889.51
413204,1654.37
413206,1135.13
413207,5411.98
413209,7629.0
413215,531.126
413217,1691.95
413219,1872.36
413227,2452.67
413232,3702.6
413242,1420.67
413243,2215.47
413245,2057.97
413248,1941.58
413257,1367.29
413263,2857.32
413272,3402.08
413274,2323.25
413276,3083.3
413295,3721.17
413311,3217.86
413313,8703.11
413314,2927.03
413322,2196.82
413336,3448.87
413340,2647.09
413347,4972.19
413350,1921.17
413359,1343.7
413361,4332.98
413365,4575.55
413373,4193.04
413375,2844.2
413376,3541.13
413382,5817.31
413391,1250.41
413397,1095.33
413399,1320.21
413404,3594.38
413407,6365.18
413413,5094.3
413415,2095.16
413418,3599.51
413421,2094.82
413441,4671.54
413448,3495.24
413453,3655.58
413454,1277.64
413456,2036.0
413460,2813.38
413465,840.384
413472,3492.47
413486,4740.38
413491,4696.42
413495,3449.59
413496,3423.01
413500,5016.96
413501,1161.52
413504,2144.56
413512,1424.96
413515,2230.83
413517,3422.56
413532,1398.54
413539,760.404
413540,1717.45
413546,1343.11
413547,2000.41
413553,4130.26
413562,4487.83
